5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
01/29/2024 03:30,5.0,1,67
01/29/2024 03:35,4.0,1,67
01/29/2024 03:40,8.0,1,67
01/29/2024 03:45,8.0,1,67
01/29/2024 03:50,2.0,1,67
01/29/2024 03:55,4.0,1,67
01/29/2024 04:00,8.0,1,67
01/29/2024 04:05,8.0,1,67
01/29/2024 04:10,4.0,1,67
01/29/2024 04:15,10.0,1,67
01/29/2024 04:20,9.0,1,67
01/29/2024 04:25,7.0,1,67
01/29/2024 04:30,10.0,1,67
01/29/2024 04:35,12.0,1,67
01/29/2024 04:40,15.0,1,67
01/29/2024 04:45,19.0,1,67
01/29/2024 04:50,19.0,1,67
01/29/2024 04:55,13.0,1,67
01/29/2024 05:00,8.0,1,67
01/29/2024 05:05,11.0,1,67
01/29/2024 05:10,14.0,1,67
01/29/2024 05:15,20.0,1,67
01/29/2024 05:20,25.0,1,67
01/29/2024 05:25,26.0,1,67
01/29/2024 05:30,24.0,1,67
01/29/2024 05:35,43.0,1,67
01/29/2024 05:40,40.0,1,67
01/29/2024 05:45,38.0,1,67
01/29/2024 05:50,46.0,1,67
01/29/2024 05:55,32.0,1,67
01/29/2024 06:00,38.0,1,67
01/29/2024 06:05,32.0,1,67
01/29/2024 06:10,49.0,1,67
01/29/2024 06:15,57.0,1,67
01/29/2024 06:20,47.0,1,67
01/29/2024 06:25,56.0,1,67
01/29/2024 06:30,66.0,1,67
01/29/2024 06:35,72.0,1,67
01/29/2024 06:40,86.0,1,67
01/29/2024 06:45,121.0,1,67
01/29/2024 06:50,93.0,1,67
01/29/2024 06:55,97.0,1,67
01/29/2024 07:00,114.0,1,67
01/29/2024 07:05,85.0,1,67
01/29/2024 07:10,111.0,1,67
01/29/2024 07:15,122.0,1,67
01/29/2024 07:20,114.0,1,67
01/29/2024 07:25,133.0,1,67
01/29/2024 07:30,125.0,1,67
01/29/2024 07:35,110.0,1,67
01/29/2024 07:40,95.0,1,67
01/29/2024 07:45,103.0,1,67
01/29/2024 07:50,103.0,1,67
01/29/2024 07:55,125.0,1,67
01/29/2024 08:00,123.0,1,67
01/29/2024 08:05,94.0,1,67
01/29/2024 08:10,100.0,1,67
01/29/2024 08:15,96.0,1,67
01/29/2024 08:20,104.0,1,67
01/29/2024 08:25,87.0,1,67
01/29/2024 08:30,98.0,1,67
01/29/2024 08:35,87.0,1,67
01/29/2024 08:40,92.0,1,67
01/29/2024 08:45,72.0,1,67
01/29/2024 08:50,45.0,1,67
01/29/2024 08:55,80.0,1,67
01/29/2024 09:00,67.0,1,67
01/29/2024 09:05,57.0,1,67
01/29/2024 09:10,72.0,1,67
01/29/2024 09:15,72.0,1,67
01/29/2024 09:20,76.0,1,67
01/29/2024 09:25,75.0,1,67
01/29/2024 09:30,79.0,1,67
01/29/2024 09:35,73.0,1,67
01/29/2024 09:40,81.0,1,67
01/29/2024 09:45,75.0,1,67
01/29/2024 09:50,87.0,1,67
01/29/2024 09:55,70.0,1,67
01/29/2024 10:00,71.0,1,67
01/29/2024 10:05,64.0,1,67
01/29/2024 10:10,68.0,1,67
01/29/2024 10:15,70.0,1,67
01/29/2024 10:20,87.0,1,67
01/29/2024 10:25,72.0,1,67
01/29/2024 10:30,70.0,1,67
01/29/2024 10:35,59.0,1,67
01/29/2024 10:40,61.0,1,67
01/29/2024 10:45,66.0,1,67
01/29/2024 10:50,88.0,1,67
01/29/2024 10:55,63.0,1,67
01/29/2024 11:00,68.0,1,67
01/29/2024 11:05,76.0,1,67
01/29/2024 11:10,66.0,1,67
01/29/2024 11:15,79.0,1,67
01/29/2024 11:20,78.0,1,67
01/29/2024 11:25,76.0,1,67
01/29/2024 11:30,76.0,1,67
01/29/2024 11:35,81.0,1,67
01/29/2024 11:40,81.0,1,67
01/29/2024 11:45,75.0,1,67
01/29/2024 11:50,70.0,1,67
01/29/2024 11:55,66.0,1,67
01/29/2024 12:00,58.0,1,67
01/29/2024 12:05,75.0,1,67
01/29/2024 12:10,75.0,1,67
01/29/2024 12:15,79.0,1,67
01/29/2024 12:20,83.0,1,67
01/29/2024 12:25,80.0,1,67
01/29/2024 12:30,90.0,1,67
01/29/2024 12:35,84.0,1,67
01/29/2024 12:40,71.0,1,67
01/29/2024 12:45,65.0,1,67
01/29/2024 12:50,76.0,1,67
01/29/2024 12:55,73.0,1,67
01/29/2024 13:00,69.0,1,67
01/29/2024 13:05,86.0,1,67
01/29/2024 13:10,92.0,1,67
01/29/2024 13:15,77.0,1,67
01/29/2024 13:20,88.0,1,67
01/29/2024 13:25,78.0,1,67
01/29/2024 13:30,82.0,1,67
01/29/2024 13:35,77.0,1,67
01/29/2024 13:40,86.0,1,67
01/29/2024 13:45,88.0,1,67
01/29/2024 13:50,96.0,1,67
01/29/2024 13:55,104.0,1,67
01/29/2024 14:00,85.0,1,67
01/29/2024 14:05,123.0,1,67
01/29/2024 14:10,122.0,1,67
01/29/2024 14:15,109.0,1,67
01/29/2024 14:20,115.0,1,67
01/29/2024 14:25,121.0,1,67
01/29/2024 14:30,109.0,1,67
01/29/2024 14:35,98.0,1,67
01/29/2024 14:40,129.0,1,67
01/29/2024 14:45,111.0,1,67
01/29/2024 14:50,119.0,1,67
01/29/2024 14:55,117.0,1,67
01/29/2024 15:00,123.0,1,67
01/29/2024 15:05,131.0,1,67
01/29/2024 15:10,134.0,1,67
01/29/2024 15:15,140.0,1,67
01/29/2024 15:20,139.0,1,67
01/29/2024 15:25,142.0,1,67
01/29/2024 15:30,135.0,1,67
01/29/2024 15:35,116.0,1,67
01/29/2024 15:40,115.0,1,67
01/29/2024 15:45,132.0,1,67
01/29/2024 15:50,140.0,1,67
01/29/2024 15:55,134.0,1,67
01/29/2024 16:00,163.0,1,67
01/29/2024 16:05,143.0,1,67
01/29/2024 16:10,174.0,1,67
01/29/2024 16:15,256.0,1,67
01/29/2024 16:20,252.0,1,67
01/29/2024 16:25,166.0,1,67
01/29/2024 16:30,30.0,1,67
01/29/2024 16:35,13.0,1,67
01/29/2024 16:40,10.0,1,67
01/29/2024 16:45,20.0,1,67
01/29/2024 16:50,20.0,1,67
01/29/2024 16:55,20.0,1,67
01/29/2024 17:00,35.0,1,67
01/29/2024 17:05,36.0,1,67
01/29/2024 17:10,15.0,1,67
01/29/2024 17:15,10.0,1,67
01/29/2024 17:20,68.0,1,67
01/29/2024 17:25,29.0,1,67
01/29/2024 17:30,18.0,1,67
01/29/2024 17:35,12.0,1,67
01/29/2024 17:40,10.0,1,67
01/29/2024 17:45,,0,33
01/29/2024 17:50,193.0,1,67
01/29/2024 17:55,164.0,1,67
01/29/2024 18:00,135.0,1,67
01/29/2024 18:05,65.0,1,67
01/29/2024 18:10,22.0,1,67
01/29/2024 18:15,10.0,1,67
01/29/2024 18:20,210.0,1,67
01/29/2024 18:25,145.0,1,67
01/29/2024 18:30,61.0,1,67
01/29/2024 18:35,20.0,1,67
01/29/2024 18:40,,0,33
01/29/2024 18:45,318.0,1,67
01/29/2024 18:50,309.0,1,67
01/29/2024 18:55,312.0,1,67
01/29/2024 19:00,285.0,1,67
01/29/2024 19:05,256.0,1,67
01/29/2024 19:10,262.0,1,67
01/29/2024 19:15,237.0,1,67
01/29/2024 19:20,215.0,1,67
01/29/2024 19:25,178.0,1,67
01/29/2024 19:30,190.0,1,67
01/29/2024 19:35,179.0,1,67
01/29/2024 19:40,163.0,1,67
01/29/2024 19:45,137.0,1,67
01/29/2024 19:50,131.0,1,67
01/29/2024 19:55,131.0,1,67
01/29/2024 20:00,127.0,1,67
01/29/2024 20:05,147.0,1,67
01/29/2024 20:10,147.0,1,67
01/29/2024 20:15,150.0,1,67
01/29/2024 20:20,153.0,1,67
01/29/2024 20:25,139.0,1,67
01/29/2024 20:30,123.0,1,67
01/29/2024 20:35,126.0,1,67
01/29/2024 20:40,107.0,1,67
01/29/2024 20:45,138.0,1,67
01/29/2024 20:50,127.0,1,67
01/29/2024 20:55,136.0,1,67
01/29/2024 21:00,131.0,1,67
01/29/2024 21:05,139.0,1,67
01/29/2024 21:10,144.0,1,67
01/29/2024 21:15,144.0,1,67
01/29/2024 21:20,168.0,1,67
01/29/2024 21:25,161.0,1,67
01/29/2024 21:30,173.0,1,67
01/29/2024 21:35,172.0,1,67
01/29/2024 21:40,181.0,1,67
01/29/2024 21:45,154.0,1,67
01/29/2024 21:50,152.0,1,67
01/29/2024 21:55,152.0,1,67
01/29/2024 22:00,147.0,1,67
01/29/2024 22:05,139.0,1,67
01/29/2024 22:10,123.0,1,67
01/29/2024 22:15,118.0,1,67
01/29/2024 22:20,103.0,1,67
01/29/2024 22:25,76.0,1,67
01/29/2024 22:30,66.0,1,67
01/29/2024 22:35,79.0,1,67
01/29/2024 22:40,24.0,1,67
01/29/2024 22:45,18.0,1,67
01/29/2024 22:50,12.0,1,67
01/29/2024 22:55,17.0,1,67
01/29/2024 23:00,20.0,1,67
01/29/2024 23:05,17.0,1,67
01/29/2024 23:10,15.0,1,67
01/29/2024 23:15,17.0,1,67
01/29/2024 23:20,15.0,1,67
01/29/2024 23:25,16.0,1,67
01/29/2024 23:30,11.0,1,67
01/29/2024 23:35,10.0,1,67
01/29/2024 23:40,6.0,1,67
01/29/2024 23:45,18.0,1,67
01/29/2024 23:50,15.0,1,67
01/29/2024 23:55,17.0,1,67
01/30/2024 00:00,11.0,1,67
01/30/2024 00:05,9.0,1,67
01/30/2024 00:10,11.0,1,67
01/30/2024 00:15,11.0,1,67
01/30/2024 00:20,7.0,1,67
01/30/2024 00:25,8.0,1,67
01/30/2024 00:30,6.0,1,67
01/30/2024 00:35,3.0,1,67
01/30/2024 00:40,7.0,1,67
01/30/2024 00:45,2.0,1,67
01/30/2024 00:50,4.0,1,67
01/30/2024 00:55,6.0,1,67
01/30/2024 01:00,5.0,1,67
01/30/2024 01:05,4.0,1,67
01/30/2024 01:10,8.0,1,67
01/30/2024 01:15,6.0,1,67
01/30/2024 01:20,6.0,1,67
01/30/2024 01:25,9.0,1,67
01/30/2024 01:30,2.0,1,67
01/30/2024 01:35,5.0,1,67
01/30/2024 01:40,3.0,1,67
01/30/2024 01:45,1.0,1,67
01/30/2024 01:50,8.0,1,67
01/30/2024 01:55,6.0,1,67
01/30/2024 02:00,3.0,1,67
01/30/2024 02:05,3.0,1,67
01/30/2024 02:10,5.0,1,67
01/30/2024 02:15,0.0,1,67
01/30/2024 02:20,5.0,1,67
01/30/2024 02:25,6.0,1,67
01/30/2024 02:30,6.0,1,67
01/30/2024 02:35,8.0,1,67
01/30/2024 02:40,2.0,1,67
01/30/2024 02:45,1.0,1,67
01/30/2024 02:50,7.0,1,67
01/30/2024 02:55,5.0,1,67
01/30/2024 03:00,4.0,1,67
01/30/2024 03:05,7.0,1,67
01/30/2024 03:10,4.0,1,67
01/30/2024 03:15,8.0,1,67
01/30/2024 03:20,8.0,1,67
01/30/2024 03:25,3.0,1,67
01/30/2024 03:30,9.0,1,67
01/30/2024 03:35,6.0,1,67
01/30/2024 03:40,3.0,1,67
01/30/2024 03:45,6.0,1,67
01/30/2024 03:50,7.0,1,67
01/30/2024 03:55,3.0,1,67
01/30/2024 04:00,6.0,1,67
01/30/2024 04:05,6.0,1,67
01/30/2024 04:10,9.0,1,67
01/30/2024 04:15,7.0,1,67
01/30/2024 04:20,6.0,1,67
01/30/2024 04:25,11.0,1,67
01/30/2024 04:30,11.0,1,67
01/30/2024 04:35,12.0,1,67
01/30/2024 04:40,19.0,1,67
01/30/2024 04:45,16.0,1,67
01/30/2024 04:50,19.0,1,67
01/30/2024 04:55,9.0,1,67
01/30/2024 05:00,14.0,1,67
01/30/2024 05:05,18.0,1,67
01/30/2024 05:10,16.0,1,67
01/30/2024 05:15,20.0,1,67
01/30/2024 05:20,23.0,1,67
01/30/2024 05:25,27.0,1,67
01/30/2024 05:30,24.0,1,67
01/30/2024 05:35,40.0,1,67
01/30/2024 05:40,41.0,1,67
01/30/2024 05:45,39.0,1,67
01/30/2024 05:50,38.0,1,67
01/30/2024 05:55,44.0,1,67
01/30/2024 06:00,43.0,1,67
01/30/2024 06:05,46.0,1,67
01/30/2024 06:10,63.0,1,67
01/30/2024 06:15,54.0,1,67
01/30/2024 06:20,69.0,1,67
01/30/2024 06:25,58.0,1,67
01/30/2024 06:30,66.0,1,67
01/30/2024 06:35,84.0,1,67
01/30/2024 06:40,101.0,1,67
01/30/2024 06:45,99.0,1,67
01/30/2024 06:50,126.0,1,67
01/30/2024 06:55,125.0,1,67
01/30/2024 07:00,143.0,1,67
01/30/2024 07:05,167.0,1,67
01/30/2024 07:10,156.0,1,67
01/30/2024 07:15,157.0,1,67
01/30/2024 07:20,142.0,1,67
01/30/2024 07:25,123.0,1,67
01/30/2024 07:30,102.0,1,67
01/30/2024 07:35,107.0,1,67
01/30/2024 07:40,85.0,1,67
01/30/2024 07:45,96.0,1,67
01/30/2024 07:50,99.0,1,67
01/30/2024 07:55,98.0,1,67
01/30/2024 08:00,97.0,1,67
01/30/2024 08:05,98.0,1,67
01/30/2024 08:10,112.0,1,67
01/30/2024 08:15,118.0,1,67
01/30/2024 08:20,105.0,1,67
01/30/2024 08:25,106.0,1,67
01/30/2024 08:30,108.0,1,67
01/30/2024 08:35,95.0,1,67
01/30/2024 08:40,90.0,1,67
01/30/2024 08:45,81.0,1,67
01/30/2024 08:50,99.0,1,67
01/30/2024 08:55,86.0,1,67
01/30/2024 09:00,97.0,1,67
01/30/2024 09:05,80.0,1,67
01/30/2024 09:10,64.0,1,67
01/30/2024 09:15,102.0,1,67
01/30/2024 09:20,98.0,1,67
01/30/2024 09:25,71.0,1,67
01/30/2024 09:30,78.0,1,67
01/30/2024 09:35,98.0,1,67
01/30/2024 09:40,90.0,1,67
01/30/2024 09:45,96.0,1,67
01/30/2024 09:50,78.0,1,67
01/30/2024 09:55,79.0,1,67
01/30/2024 10:00,64.0,1,67
01/30/2024 10:05,68.0,1,67
01/30/2024 10:10,85.0,1,67
01/30/2024 10:15,78.0,1,67
01/30/2024 10:20,73.0,1,67
01/30/2024 10:25,71.0,1,67
01/30/2024 10:30,80.0,1,67
01/30/2024 10:35,77.0,1,67
01/30/2024 10:40,62.0,1,67
01/30/2024 10:45,75.0,1,67
01/30/2024 10:50,72.0,1,67
01/30/2024 10:55,80.0,1,67
01/30/2024 11:00,82.0,1,67
01/30/2024 11:05,77.0,1,67
01/30/2024 11:10,94.0,1,67
01/30/2024 11:15,83.0,1,67
01/30/2024 11:20,88.0,1,67
01/30/2024 11:25,90.0,1,67
01/30/2024 11:30,95.0,1,67
01/30/2024 11:35,87.0,1,67
01/30/2024 11:40,96.0,1,67
01/30/2024 11:45,92.0,1,67
01/30/2024 11:50,93.0,1,67
01/30/2024 11:55,93.0,1,67
01/30/2024 12:00,86.0,1,67
01/30/2024 12:05,83.0,1,67
01/30/2024 12:10,86.0,1,67
01/30/2024 12:15,99.0,1,67
01/30/2024 12:20,87.0,1,67
01/30/2024 12:25,103.0,1,67
01/30/2024 12:30,109.0,1,67
01/30/2024 12:35,99.0,1,67
01/30/2024 12:40,114.0,1,67
01/30/2024 12:45,95.0,1,67
01/30/2024 12:50,101.0,1,67
01/30/2024 12:55,70.0,1,67
01/30/2024 13:00,91.0,1,67
01/30/2024 13:05,76.0,1,67
01/30/2024 13:10,122.0,1,67
01/30/2024 13:15,94.0,1,67
01/30/2024 13:20,88.0,1,67
01/30/2024 13:25,84.0,1,67
01/30/2024 13:30,98.0,1,67
01/30/2024 13:35,81.0,1,67
01/30/2024 13:40,107.0,1,67
01/30/2024 13:45,106.0,1,67
01/30/2024 13:50,103.0,1,67
01/30/2024 13:55,107.0,1,67
01/30/2024 14:00,109.0,1,67
01/30/2024 14:05,121.0,1,67
01/30/2024 14:10,137.0,1,67
01/30/2024 14:15,120.0,1,67
01/30/2024 14:20,121.0,1,67
01/30/2024 14:25,131.0,1,67
01/30/2024 14:30,128.0,1,67
01/30/2024 14:35,105.0,1,67
01/30/2024 14:40,111.0,1,67
01/30/2024 14:45,114.0,1,67
01/30/2024 14:50,103.0,1,67
01/30/2024 14:55,88.0,1,67
01/30/2024 15:00,114.0,1,67
01/30/2024 15:05,102.0,1,67
01/30/2024 15:10,132.0,1,67
01/30/2024 15:15,127.0,1,67
01/30/2024 15:20,129.0,1,67
01/30/2024 15:25,114.0,1,67
01/30/2024 15:30,126.0,1,67
01/30/2024 15:35,138.0,1,67
01/30/2024 15:40,137.0,1,67
01/30/2024 15:45,127.0,1,67
01/30/2024 15:50,133.0,1,67
01/30/2024 15:55,142.0,1,67
01/30/2024 16:00,149.0,1,67
01/30/2024 16:05,128.0,1,67
01/30/2024 16:10,138.0,1,67
01/30/2024 16:15,128.0,1,67
01/30/2024 16:20,140.0,1,67
01/30/2024 16:25,156.0,1,67
01/30/2024 16:30,162.0,1,67
01/30/2024 16:35,148.0,1,67
01/30/2024 16:40,159.0,1,67
01/30/2024 16:45,148.0,1,67
01/30/2024 16:50,123.0,1,67
01/30/2024 16:55,143.0,1,67
01/30/2024 17:00,141.0,1,67
01/30/2024 17:05,142.0,1,67
01/30/2024 17:10,115.0,1,67
01/30/2024 17:15,128.0,1,67
01/30/2024 17:20,135.0,1,67
01/30/2024 17:25,146.0,1,67
01/30/2024 17:30,148.0,1,67
01/30/2024 17:35,135.0,1,67
01/30/2024 17:40,126.0,1,67
01/30/2024 17:45,134.0,1,67
01/30/2024 17:50,142.0,1,67
01/30/2024 17:55,137.0,1,67
01/30/2024 18:00,126.0,1,67
01/30/2024 18:05,124.0,1,67
01/30/2024 18:10,107.0,1,67
01/30/2024 18:15,140.0,1,67
01/30/2024 18:20,114.0,1,67
01/30/2024 18:25,124.0,1,67
01/30/2024 18:30,106.0,1,67
01/30/2024 18:35,111.0,1,67
01/30/2024 18:40,102.0,1,67
01/30/2024 18:45,139.0,1,67
01/30/2024 18:50,114.0,1,67
01/30/2024 18:55,90.0,1,67
01/30/2024 19:00,100.0,1,67
01/30/2024 19:05,98.0,1,67
01/30/2024 19:10,126.0,1,67
01/30/2024 19:15,91.0,1,67
01/30/2024 19:20,96.0,1,67
01/30/2024 19:25,77.0,1,67
01/30/2024 19:30,80.0,1,67
01/30/2024 19:35,96.0,1,67
01/30/2024 19:40,85.0,1,67
01/30/2024 19:45,83.0,1,67
01/30/2024 19:50,71.0,1,67
01/30/2024 19:55,71.0,1,67
01/30/2024 20:00,86.0,1,67
01/30/2024 20:05,76.0,1,67
01/30/2024 20:10,63.0,1,67
01/30/2024 20:15,73.0,1,67
01/30/2024 20:20,53.0,1,67
01/30/2024 20:25,76.0,1,67
01/30/2024 20:30,54.0,1,67
01/30/2024 20:35,41.0,1,67
01/30/2024 20:40,48.0,1,67
01/30/2024 20:45,52.0,1,67
01/30/2024 20:50,56.0,1,67
01/30/2024 20:55,42.0,1,67
01/30/2024 21:00,42.0,1,67
01/30/2024 21:05,48.0,1,67
01/30/2024 21:10,32.0,1,67
01/30/2024 21:15,41.0,1,67
01/30/2024 21:20,32.0,1,67
01/30/2024 21:25,29.0,1,67
01/30/2024 21:30,27.0,1,67
01/30/2024 21:35,37.0,1,67
01/30/2024 21:40,39.0,1,67
01/30/2024 21:45,37.0,1,67
01/30/2024 21:50,40.0,1,67
01/30/2024 21:55,23.0,1,67
01/30/2024 22:00,27.0,1,67
01/30/2024 22:05,34.0,1,67
01/30/2024 22:10,24.0,1,67
01/30/2024 22:15,31.0,1,67
01/30/2024 22:20,25.0,1,67
01/30/2024 22:25,17.0,1,67
01/30/2024 22:30,28.0,1,67
01/30/2024 22:35,20.0,1,67
01/30/2024 22:40,15.0,1,67
01/30/2024 22:45,31.0,1,67
01/30/2024 22:50,17.0,1,67
01/30/2024 22:55,23.0,1,67
01/30/2024 23:00,22.0,1,67
01/30/2024 23:05,20.0,1,67
01/30/2024 23:10,16.0,1,67
01/30/2024 23:15,14.0,1,67
01/30/2024 23:20,16.0,1,67
01/30/2024 23:25,21.0,1,67
01/30/2024 23:30,13.0,1,67
01/30/2024 23:35,11.0,1,67
01/30/2024 23:40,17.0,1,67
01/30/2024 23:45,12.0,1,67
01/30/2024 23:50,21.0,1,67
01/30/2024 23:55,17.0,1,67
01/31/2024 00:00,6.0,1,67
01/31/2024 00:05,7.0,1,67
01/31/2024 00:10,3.0,1,67
01/31/2024 00:15,7.0,1,67
01/31/2024 00:20,7.0,1,67
01/31/2024 00:25,13.0,1,67
01/31/2024 00:30,2.0,1,67
01/31/2024 00:35,5.0,1,67
01/31/2024 00:40,10.0,1,67
01/31/2024 00:45,10.0,1,67
01/31/2024 00:50,7.0,1,67
01/31/2024 00:55,0.0,1,67
01/31/2024 01:00,11.0,1,67
01/31/2024 01:05,7.0,1,67
01/31/2024 01:10,8.0,1,67
01/31/2024 01:15,6.0,1,67
01/31/2024 01:20,8.0,1,67
01/31/2024 01:25,9.0,1,67
01/31/2024 01:30,6.0,1,67
01/31/2024 01:35,3.0,1,67
01/31/2024 01:40,4.0,1,67
01/31/2024 01:45,4.0,1,67
01/31/2024 01:50,1.0,1,67
01/31/2024 01:55,11.0,1,67
01/31/2024 02:00,4.0,1,67
01/31/2024 02:05,7.0,1,67
01/31/2024 02:10,6.0,1,67
01/31/2024 02:15,6.0,1,67
01/31/2024 02:20,7.0,1,67
01/31/2024 02:25,5.0,1,67
01/31/2024 02:30,7.0,1,67
01/31/2024 02:35,10.0,1,67
01/31/2024 02:40,7.0,1,67
01/31/2024 02:45,9.0,1,67
01/31/2024 02:50,6.0,1,67
01/31/2024 02:55,2.0,1,67
01/31/2024 03:00,3.0,1,67
01/31/2024 03:05,4.0,1,67
01/31/2024 03:10,5.0,1,67
01/31/2024 03:15,4.0,1,67
01/31/2024 03:20,9.0,1,67
01/31/2024 03:25,4.0,1,67
01/31/2024 03:30,10.0,1,67
01/31/2024 03:35,6.0,1,67
01/31/2024 03:40,4.0,1,67
01/31/2024 03:45,7.0,1,67
01/31/2024 03:50,6.0,1,67
01/31/2024 03:55,5.0,1,67
01/31/2024 04:00,7.0,1,67
01/31/2024 04:05,10.0,1,67
01/31/2024 04:10,5.0,1,67
01/31/2024 04:15,4.0,1,67
01/31/2024 04:20,9.0,1,67
01/31/2024 04:25,6.0,1,67
01/31/2024 04:30,12.0,1,67
01/31/2024 04:35,21.0,1,67
01/31/2024 04:40,14.0,1,67
01/31/2024 04:45,20.0,1,67
01/31/2024 04:50,20.0,1,67
01/31/2024 04:55,17.0,1,67
01/31/2024 05:00,12.0,1,67
01/31/2024 05:05,9.0,1,67
01/31/2024 05:10,12.0,1,67
01/31/2024 05:15,17.0,1,67
01/31/2024 05:20,22.0,1,67
01/31/2024 05:25,24.0,1,67
01/31/2024 05:30,39.0,1,67
01/31/2024 05:35,35.0,1,67
01/31/2024 05:40,32.0,1,67
01/31/2024 05:45,38.0,1,67
01/31/2024 05:50,43.0,1,67
01/31/2024 05:55,41.0,1,67
01/31/2024 06:00,53.0,1,67
01/31/2024 06:05,44.0,1,67
01/31/2024 06:10,50.0,1,67
01/31/2024 06:15,54.0,1,67
01/31/2024 06:20,61.0,1,67
01/31/2024 06:25,63.0,1,67
01/31/2024 06:30,79.0,1,67
01/31/2024 06:35,72.0,1,67
01/31/2024 06:40,94.0,1,67
01/31/2024 06:45,105.0,1,67
01/31/2024 06:50,101.0,1,67
01/31/2024 06:55,126.0,1,67
01/31/2024 07:00,124.0,1,67
01/31/2024 07:05,117.0,1,67
01/31/2024 07:10,114.0,1,67
01/31/2024 07:15,118.0,1,67
01/31/2024 07:20,134.0,1,67
01/31/2024 07:25,131.0,1,67
01/31/2024 07:30,137.0,1,67
01/31/2024 07:35,112.0,1,67
01/31/2024 07:40,103.0,1,67
01/31/2024 07:45,122.0,1,67
01/31/2024 07:50,116.0,1,67
01/31/2024 07:55,103.0,1,67
01/31/2024 08:00,114.0,1,67
01/31/2024 08:05,126.0,1,67
01/31/2024 08:10,118.0,1,67
01/31/2024 08:15,112.0,1,67
01/31/2024 08:20,119.0,1,67
01/31/2024 08:25,100.0,1,67
01/31/2024 08:30,80.0,1,67
01/31/2024 08:35,94.0,1,67
01/31/2024 08:40,94.0,1,67
01/31/2024 08:45,98.0,1,67
01/31/2024 08:50,104.0,1,67
01/31/2024 08:55,79.0,1,67
01/31/2024 09:00,117.0,1,67
01/31/2024 09:05,80.0,1,67
01/31/2024 09:10,99.0,1,67
01/31/2024 09:15,93.0,1,67
01/31/2024 09:20,88.0,1,67
01/31/2024 09:25,79.0,1,67
01/31/2024 09:30,86.0,1,67
01/31/2024 09:35,85.0,1,67
01/31/2024 09:40,76.0,1,67
01/31/2024 09:45,74.0,1,67
01/31/2024 09:50,83.0,1,67
01/31/2024 09:55,72.0,1,67
01/31/2024 10:00,53.0,1,67
01/31/2024 10:05,58.0,1,67
01/31/2024 10:10,72.0,1,67
01/31/2024 10:15,66.0,1,67
01/31/2024 10:20,66.0,1,67
01/31/2024 10:25,71.0,1,67
01/31/2024 10:30,52.0,1,67
01/31/2024 10:35,62.0,1,67
01/31/2024 10:40,59.0,1,67
01/31/2024 10:45,80.0,1,67
01/31/2024 10:50,60.0,1,67
01/31/2024 10:55,73.0,1,67
01/31/2024 11:00,87.0,1,67
01/31/2024 11:05,75.0,1,67
01/31/2024 11:10,82.0,1,67
01/31/2024 11:15,81.0,1,67
01/31/2024 11:20,90.0,1,67
01/31/2024 11:25,66.0,1,67
01/31/2024 11:30,80.0,1,67
01/31/2024 11:35,68.0,1,67
01/31/2024 11:40,72.0,1,67
01/31/2024 11:45,63.0,1,67
01/31/2024 11:50,69.0,1,67
01/31/2024 11:55,87.0,1,67
01/31/2024 12:00,73.0,1,67
01/31/2024 12:05,82.0,1,67
01/31/2024 12:10,96.0,1,67
01/31/2024 12:15,87.0,1,67
01/31/2024 12:20,106.0,1,67
01/31/2024 12:25,97.0,1,67
01/31/2024 12:30,81.0,1,67
01/31/2024 12:35,106.0,1,67
01/31/2024 12:40,97.0,1,67
01/31/2024 12:45,63.0,1,67
01/31/2024 12:50,87.0,1,67
01/31/2024 12:55,106.0,1,67
01/31/2024 13:00,78.0,1,67
01/31/2024 13:05,90.0,1,67
01/31/2024 13:10,74.0,1,67
01/31/2024 13:15,97.0,1,67
01/31/2024 13:20,111.0,1,67
01/31/2024 13:25,83.0,1,67
01/31/2024 13:30,87.0,1,67
01/31/2024 13:35,117.0,1,67
01/31/2024 13:40,103.0,1,67
01/31/2024 13:45,112.0,1,67
01/31/2024 13:50,103.0,1,67
01/31/2024 13:55,102.0,1,67
01/31/2024 14:00,113.0,1,67
01/31/2024 14:05,103.0,1,67
01/31/2024 14:10,126.0,1,67
01/31/2024 14:15,137.0,1,67
01/31/2024 14:20,118.0,1,67
01/31/2024 14:25,100.0,1,67
01/31/2024 14:30,100.0,1,67
01/31/2024 14:35,96.0,1,67
01/31/2024 14:40,108.0,1,67
01/31/2024 14:45,116.0,1,67
01/31/2024 14:50,98.0,1,67
01/31/2024 14:55,119.0,1,67
01/31/2024 15:00,130.0,1,67
01/31/2024 15:05,136.0,1,67
01/31/2024 15:10,101.0,1,67
01/31/2024 15:15,115.0,1,67
01/31/2024 15:20,119.0,1,67
01/31/2024 15:25,111.0,1,67
01/31/2024 15:30,125.0,1,67
01/31/2024 15:35,145.0,1,67
01/31/2024 15:40,137.0,1,67
01/31/2024 15:45,139.0,1,67
01/31/2024 15:50,143.0,1,67
01/31/2024 15:55,142.0,1,67
01/31/2024 16:00,147.0,1,67
01/31/2024 16:05,148.0,1,67
01/31/2024 16:10,149.0,1,67
01/31/2024 16:15,132.0,1,67
01/31/2024 16:20,148.0,1,67
01/31/2024 16:25,141.0,1,67
01/31/2024 16:30,131.0,1,67
01/31/2024 16:35,144.0,1,67
01/31/2024 16:40,143.0,1,67
