Timestamp,Prediction
2024-01-29 07:00:00,113.02429
2024-01-29 07:05:00,115.68959
2024-01-29 07:10:00,110.731544
2024-01-29 07:15:00,108.18212
2024-01-29 07:20:00,105.240036
2024-01-29 07:25:00,104.8448
2024-01-29 07:30:00,100.59595
2024-01-29 07:35:00,99.907196
2024-01-29 07:40:00,96.7544
2024-01-29 07:45:00,95.40328
2024-01-29 07:50:00,89.57379
2024-01-29 07:55:00,78.4895
2024-01-29 08:00:00,78.11154
2024-01-29 08:05:00,74.97972
2024-01-29 08:10:00,70.19429
2024-01-29 08:15:00,70.04712
2024-01-29 08:20:00,70.11074
2024-01-29 08:25:00,71.32848
2024-01-29 08:30:00,72.19298
2024-01-29 08:35:00,74.00883
2024-01-29 08:40:00,74.12144
2024-01-29 08:45:00,76.20193
2024-01-29 08:50:00,76.40812
2024-01-29 08:55:00,79.277084
2024-01-29 09:00:00,77.546646
2024-01-29 09:05:00,76.30044
2024-01-29 09:10:00,73.51432
2024-01-29 09:15:00,72.202896
2024-01-29 09:20:00,71.62279
2024-01-29 09:25:00,75.2355
2024-01-29 09:30:00,74.62905
2024-01-29 09:35:00,73.68753
2024-01-29 09:40:00,70.31419
2024-01-29 09:45:00,68.10958
2024-01-29 09:50:00,67.544945
2024-01-29 09:55:00,72.40613
2024-01-29 10:00:00,70.431755
2024-01-29 10:05:00,70.01389
2024-01-29 10:10:00,71.54801
2024-01-29 10:15:00,70.42209
2024-01-29 10:20:00,72.60006
2024-01-29 10:25:00,74.22268
2024-01-29 10:30:00,75.04136
2024-01-29 10:35:00,75.66852
2024-01-29 10:40:00,77.27966
2024-01-29 10:45:00,78.51072
2024-01-29 10:50:00,78.01738
2024-01-29 10:55:00,76.46068
2024-01-29 11:00:00,74.15596
2024-01-29 11:05:00,70.356476
2024-01-29 11:10:00,71.33174
2024-01-29 11:15:00,72.12345
2024-01-29 11:20:00,73.781685
2024-01-29 11:25:00,76.132484
2024-01-29 11:30:00,77.34711
2024-01-29 11:35:00,80.7375
2024-01-29 11:40:00,82.06299
2024-01-29 11:45:00,79.98874
2024-01-29 11:50:00,76.81009
2024-01-29 11:55:00,76.79903
2024-01-29 12:00:00,76.01057
2024-01-29 12:05:00,74.33665
2024-01-29 12:10:00,77.04975
2024-01-29 12:15:00,80.72756
2024-01-29 12:20:00,80.13823
2024-01-29 12:25:00,82.32115
2024-01-29 12:30:00,81.69016
2024-01-29 12:35:00,82.16571
2024-01-29 12:40:00,81.339966
2024-01-29 12:45:00,82.75337
2024-01-29 12:50:00,84.292564
2024-01-29 12:55:00,87.44272
2024-01-29 13:00:00,91.87199
2024-01-29 13:05:00,90.77291
2024-01-29 13:10:00,99.05677
2024-01-29 13:15:00,105.53016
2024-01-29 13:20:00,107.45112
2024-01-29 13:25:00,110.31206
2024-01-29 13:30:00,113.867004
2024-01-29 13:35:00,113.642685
2024-01-29 13:40:00,110.56924
2024-01-29 13:45:00,115.403625
2024-01-29 13:50:00,114.85364
2024-01-29 13:55:00,116.23629
2024-01-29 14:00:00,116.824875
2024-01-29 14:05:00,118.5928
2024-01-29 14:10:00,122.009926
2024-01-29 14:15:00,125.49004
2024-01-29 14:20:00,129.64122
2024-01-29 14:25:00,132.66606
2024-01-29 14:30:00,135.7262
2024-01-29 14:35:00,136.35628
2024-01-29 14:40:00,132.14294
2024-01-29 14:45:00,128.44295
2024-01-29 14:50:00,129.35301
2024-01-29 14:55:00,131.9653
2024-01-29 15:00:00,132.61803
2024-01-29 15:05:00,139.98862
2024-01-29 15:10:00,141.22447
2024-01-29 15:15:00,149.41878
2024-01-29 15:20:00,174.47339
2024-01-29 15:25:00,192.81465
2024-01-29 15:30:00,188.4523
2024-01-29 15:35:00,154.12315
2024-01-29 15:40:00,120.896484
2024-01-29 15:45:00,92.72635
2024-01-29 15:50:00,72.506615
2024-01-29 15:55:00,56.74604
2024-01-29 16:00:00,44.71143
2024-01-29 16:05:00,39.153275
2024-01-29 16:10:00,35.629677
2024-01-29 16:15:00,29.16905
2024-01-29 16:20:00,24.179882
2024-01-29 16:25:00,33.623543
2024-01-29 16:30:00,33.546055
2024-01-29 16:35:00,31.01154
2024-01-29 16:40:00,27.584158
2024-01-29 16:45:00,24.325436
2024-01-29 16:50:00,21.69967
2024-01-29 16:55:00,59.955658
2024-01-29 17:00:00,86.672966
2024-01-29 17:05:00,101.4836
2024-01-29 17:10:00,95.787224
2024-01-29 17:15:00,80.171005
2024-01-29 17:20:00,64.449875
2024-01-29 17:25:00,99.25366
2024-01-29 17:30:00,111.9145
2024-01-29 17:35:00,101.197914
2024-01-29 17:40:00,82.16883
2024-01-29 17:45:00,66.61662
2024-01-29 17:50:00,124.857346
2024-01-29 17:55:00,170.33261
2024-01-29 18:00:00,205.05716
2024-01-29 18:05:00,224.6278
2024-01-29 18:10:00,232.43376
2024-01-29 18:15:00,238.0892
2024-01-29 18:20:00,236.55835
2024-01-29 18:25:00,231.02832
2024-01-29 18:30:00,218.7136
2024-01-29 18:35:00,210.04543
2024-01-29 18:40:00,200.16182
2024-01-29 18:45:00,188.47469
2024-01-29 18:50:00,174.59328
2024-01-29 18:55:00,162.38652
2024-01-29 19:00:00,153.043
2024-01-29 19:05:00,145.11414
2024-01-29 19:10:00,143.81053
2024-01-29 19:15:00,143.45674
2024-01-29 19:20:00,144.36682
2024-01-29 19:25:00,146.17938
2024-01-29 19:30:00,144.55075
2024-01-29 19:35:00,139.70966
2024-01-29 19:40:00,136.60088
2024-01-29 19:45:00,129.6721
2024-01-29 19:50:00,131.35165
2024-01-29 19:55:00,130.16537
2024-01-29 20:00:00,131.38048
2024-01-29 20:05:00,131.22133
2024-01-29 20:10:00,133.13322
2024-01-29 20:15:00,135.95975
2024-01-29 20:20:00,138.3304
2024-01-29 20:25:00,145.90675
2024-01-29 20:30:00,150.30284
2024-01-29 20:35:00,156.39375
2024-01-29 20:40:00,160.81578
2024-01-29 20:45:00,166.06732
2024-01-29 20:50:00,164.02594
2024-01-29 20:55:00,161.6326
2024-01-29 21:00:00,159.53464
2024-01-29 21:05:00,156.5248
2024-01-29 21:10:00,152.1922
2024-01-29 21:15:00,144.97795
2024-01-29 21:20:00,137.9612
2024-01-29 21:25:00,128.94576
2024-01-29 21:30:00,115.38641
2024-01-29 21:35:00,102.25908
2024-01-29 21:40:00,95.08187
2024-01-29 21:45:00,76.70028
2024-01-29 21:50:00,60.995094
2024-01-29 21:55:00,47.65787
2024-01-29 22:00:00,38.7685
2024-01-29 22:05:00,32.946175
2024-01-29 22:10:00,28.239368
2024-01-29 22:15:00,24.57172
2024-01-29 22:20:00,22.548685
2024-01-29 22:25:00,20.926207
2024-01-29 22:30:00,20.11468
2024-01-29 22:35:00,18.673794
2024-01-29 22:40:00,17.596273
2024-01-29 22:45:00,15.931547
2024-01-29 22:50:00,17.047619
2024-01-29 22:55:00,17.34759
2024-01-29 23:00:00,18.02544
2024-01-29 23:05:00,17.380821
2024-01-29 23:10:00,16.464823
2024-01-29 23:15:00,16.139624
2024-01-29 23:20:00,15.900062
2024-01-29 23:25:00,14.909344
2024-01-29 23:30:00,14.332006
2024-01-29 23:35:00,13.464427
2024-01-29 23:40:00,12.168557
2024-01-29 23:45:00,11.916847
2024-01-29 23:50:00,10.780338
2024-01-29 23:55:00,10.301088
2024-01-30 00:00:00,10.365196
2024-01-30 00:05:00,10.246617
2024-01-30 00:10:00,9.974525
2024-01-30 00:15:00,10.575807
2024-01-30 00:20:00,10.69493
2024-01-30 00:25:00,10.797769
2024-01-30 00:30:00,11.487347
2024-01-30 00:35:00,10.651341
2024-01-30 00:40:00,10.553358
2024-01-30 00:45:00,10.084548
2024-01-30 00:50:00,9.294593
2024-01-30 00:55:00,10.034497
2024-01-30 01:00:00,10.252561
2024-01-30 01:05:00,9.836358
2024-01-30 01:10:00,9.498649
2024-01-30 01:15:00,9.637882
2024-01-30 01:20:00,8.774639
2024-01-30 01:25:00,9.068622
2024-01-30 01:30:00,9.531733
2024-01-30 01:35:00,9.896585
2024-01-30 01:40:00,10.591021
2024-01-30 01:45:00,9.956865
2024-01-30 01:50:00,9.22965
2024-01-30 01:55:00,9.840643
2024-01-30 02:00:00,9.949032
2024-01-30 02:05:00,9.828768
2024-01-30 02:10:00,10.317043
2024-01-30 02:15:00,10.121291
2024-01-30 02:20:00,10.729813
2024-01-30 02:25:00,11.227997
2024-01-30 02:30:00,10.637463
2024-01-30 02:35:00,11.350202
2024-01-30 02:40:00,11.339123
2024-01-30 02:45:00,10.709996
2024-01-30 02:50:00,10.772972
2024-01-30 02:55:00,11.030151
2024-01-30 03:00:00,10.441092
2024-01-30 03:05:00,10.551356
2024-01-30 03:10:00,10.65067
2024-01-30 03:15:00,11.321125
2024-01-30 03:20:00,11.479533
2024-01-30 03:25:00,11.414286
2024-01-30 03:30:00,12.341654
2024-01-30 03:35:00,13.105646
2024-01-30 03:40:00,13.915498
2024-01-30 03:45:00,15.960091
2024-01-30 03:50:00,16.99627
2024-01-30 03:55:00,18.423828
2024-01-30 04:00:00,17.476412
2024-01-30 04:05:00,17.686743
2024-01-30 04:10:00,18.636791
2024-01-30 04:15:00,18.969982
2024-01-30 04:20:00,20.0224
2024-01-30 04:25:00,21.454744
2024-01-30 04:30:00,23.430914
2024-01-30 04:35:00,24.372408
2024-01-30 04:40:00,28.490974
2024-01-30 04:45:00,32.07153
2024-01-30 04:50:00,34.501835
2024-01-30 04:55:00,36.188057
2024-01-30 05:00:00,38.745228
2024-01-30 05:05:00,40.489025
2024-01-30 05:10:00,42.46196
2024-01-30 05:15:00,47.774044
2024-01-30 05:20:00,49.948513
2024-01-30 05:25:00,55.033173
2024-01-30 05:30:00,56.501884
2024-01-30 05:35:00,59.382603
2024-01-30 05:40:00,65.863464
2024-01-30 05:45:00,75.112236
2024-01-30 05:50:00,82.0235
2024-01-30 05:55:00,93.9735
2024-01-30 06:00:00,103.18362
2024-01-30 06:05:00,114.66986
2024-01-30 06:10:00,129.33646
2024-01-30 06:15:00,137.98836
2024-01-30 06:20:00,144.57022
2024-01-30 06:25:00,145.8002
2024-01-30 06:30:00,141.75267
2024-01-30 06:35:00,133.06801
2024-01-30 06:40:00,126.90534
2024-01-30 06:45:00,116.556046
2024-01-30 06:50:00,110.69768
2024-01-30 06:55:00,106.826294
2024-01-30 07:00:00,103.647644
2024-01-30 07:05:00,101.14777
2024-01-30 07:10:00,99.796875
2024-01-30 07:15:00,102.41765
2024-01-30 07:20:00,106.32908
2024-01-30 07:25:00,106.54862
2024-01-30 07:30:00,107.01309
2024-01-30 07:35:00,107.80843
2024-01-30 07:40:00,105.284645
2024-01-30 07:45:00,101.89025
2024-01-30 07:50:00,96.93576
2024-01-30 07:55:00,97.26007
2024-01-30 08:00:00,94.42581
2024-01-30 08:05:00,94.818596
2024-01-30 08:10:00,91.1065
2024-01-30 08:15:00,84.38744
2024-01-30 08:20:00,88.24
2024-01-30 08:25:00,90.558525
2024-01-30 08:30:00,86.03897
2024-01-30 08:35:00,84.15979
2024-01-30 08:40:00,87.49632
2024-01-30 08:45:00,88.321
2024-01-30 08:50:00,90.419975
2024-01-30 08:55:00,87.832085
2024-01-30 09:00:00,85.94502
2024-01-30 09:05:00,80.85908
2024-01-30 09:10:00,77.676506
2024-01-30 09:15:00,79.1021
2024-01-30 09:20:00,78.75501
2024-01-30 09:25:00,77.382195
2024-01-30 09:30:00,75.76674
2024-01-30 09:35:00,76.64891
2024-01-30 09:40:00,76.79399
2024-01-30 09:45:00,73.409485
2024-01-30 09:50:00,73.86192
2024-01-30 09:55:00,73.537
2024-01-30 10:00:00,75.20528
2024-01-30 10:05:00,76.99609
2024-01-30 10:10:00,77.23154
2024-01-30 10:15:00,81.55
2024-01-30 10:20:00,82.41054
2024-01-30 10:25:00,84.25219
2024-01-30 10:30:00,86.15725
2024-01-30 10:35:00,88.870255
2024-01-30 10:40:00,89.058876
2024-01-30 10:45:00,91.22153
2024-01-30 10:50:00,91.92537
2024-01-30 10:55:00,92.6263
2024-01-30 11:00:00,93.12739
2024-01-30 11:05:00,91.78035
2024-01-30 11:10:00,89.88167
2024-01-30 11:15:00,89.08749
2024-01-30 11:20:00,91.549194
2024-01-30 11:25:00,90.66125
2024-01-30 11:30:00,93.81139
2024-01-30 11:35:00,97.855064
2024-01-30 11:40:00,98.67501
2024-01-30 11:45:00,102.95595
2024-01-30 11:50:00,101.76194
2024-01-30 11:55:00,102.17009
2024-01-30 12:00:00,94.92472
2024-01-30 12:05:00,94.03675
2024-01-30 12:10:00,89.65313
2024-01-30 12:15:00,97.170685
2024-01-30 12:20:00,96.60843
2024-01-30 12:25:00,94.670074
2024-01-30 12:30:00,92.199425
2024-01-30 12:35:00,93.66733
2024-01-30 12:40:00,90.80141
2024-01-30 12:45:00,94.8656
2024-01-30 12:50:00,97.93778
2024-01-30 12:55:00,99.71937
2024-01-30 13:00:00,101.96503
2024-01-30 13:05:00,104.23358
2024-01-30 13:10:00,108.839
2024-01-30 13:15:00,116.52391
2024-01-30 13:20:00,118.475624
2024-01-30 13:25:00,120.08422
2024-01-30 13:30:00,123.56044
2024-01-30 13:35:00,125.49392
2024-01-30 13:40:00,121.28606
2024-01-30 13:45:00,119.21975
2024-01-30 13:50:00,118.17763
2024-01-30 13:55:00,114.62471
2024-01-30 14:00:00,108.117455
2024-01-30 14:05:00,109.105286
2024-01-30 14:10:00,107.16597
2024-01-30 14:15:00,113.00745
2024-01-30 14:20:00,116.636856
2024-01-30 14:25:00,120.12155
2024-01-30 14:30:00,119.391014
2024-01-30 14:35:00,121.68211
2024-01-30 14:40:00,126.285286
2024-01-30 14:45:00,129.66612
2024-01-30 14:50:00,129.9001
2024-01-30 14:55:00,131.31795
2024-01-30 15:00:00,134.35135
2024-01-30 15:05:00,138.38066
2024-01-30 15:10:00,136.49529
2024-01-30 15:15:00,137.29758
2024-01-30 15:20:00,135.5183
2024-01-30 15:25:00,136.84674
2024-01-30 15:30:00,141.56047
2024-01-30 15:35:00,146.71863
2024-01-30 15:40:00,147.59631
2024-01-30 15:45:00,150.77187
2024-01-30 15:50:00,150.63547
2024-01-30 15:55:00,144.61453
2024-01-30 16:00:00,144.32452
2024-01-30 16:05:00,143.63734
2024-01-30 16:10:00,143.21686
2024-01-30 16:15:00,136.57806
2024-01-30 16:20:00,134.18967
2024-01-30 16:25:00,134.0042
2024-01-30 16:30:00,136.62398
2024-01-30 16:35:00,139.39577
2024-01-30 16:40:00,138.63959
2024-01-30 16:45:00,136.00389
2024-01-30 16:50:00,135.76991
2024-01-30 16:55:00,137.38539
2024-01-30 17:00:00,137.57283
2024-01-30 17:05:00,135.14023
2024-01-30 17:10:00,132.69684
2024-01-30 17:15:00,126.58802
2024-01-30 17:20:00,129.48497
2024-01-30 17:25:00,125.77079
2024-01-30 17:30:00,125.25322
2024-01-30 17:35:00,120.679955
2024-01-30 17:40:00,118.22675
2024-01-30 17:45:00,114.14545
2024-01-30 17:50:00,119.83727
2024-01-30 17:55:00,118.64615
2024-01-30 18:00:00,112.00161
2024-01-30 18:05:00,109.05495
2024-01-30 18:10:00,106.26928
2024-01-30 18:15:00,110.77983
2024-01-30 18:20:00,106.222786
2024-01-30 18:25:00,103.75204
2024-01-30 18:30:00,97.27811
2024-01-30 18:35:00,92.79184
2024-01-30 18:40:00,93.1236
2024-01-30 18:45:00,90.85392
2024-01-30 18:50:00,88.81056
2024-01-30 18:55:00,84.394325
2024-01-30 19:00:00,80.854355
2024-01-30 19:05:00,81.706795
2024-01-30 19:10:00,80.14101
2024-01-30 19:15:00,76.01816
2024-01-30 19:20:00,75.12416
2024-01-30 19:25:00,69.77037
2024-01-30 19:30:00,70.916214
2024-01-30 19:35:00,66.7371
2024-01-30 19:40:00,60.48167
2024-01-30 19:45:00,57.1913
2024-01-30 19:50:00,55.600906
2024-01-30 19:55:00,55.338997
2024-01-30 20:00:00,52.02801
2024-01-30 20:05:00,49.544052
2024-01-30 20:10:00,49.04332
2024-01-30 20:15:00,45.10815
2024-01-30 20:20:00,44.10304
2024-01-30 20:25:00,41.34115
2024-01-30 20:30:00,38.631203
2024-01-30 20:35:00,36.083508
2024-01-30 20:40:00,36.253403
2024-01-30 20:45:00,36.922333
2024-01-30 20:50:00,37.130074
2024-01-30 20:55:00,38.069077
2024-01-30 21:00:00,35.124424
2024-01-30 21:05:00,33.65884
2024-01-30 21:10:00,34.069565
2024-01-30 21:15:00,32.23018
2024-01-30 21:20:00,32.304558
2024-01-30 21:25:00,31.077055
2024-01-30 21:30:00,28.371572
2024-01-30 21:35:00,28.542881
2024-01-30 21:40:00,27.047026
2024-01-30 21:45:00,24.857029
2024-01-30 21:50:00,26.53402
2024-01-30 21:55:00,25.022694
2024-01-30 22:00:00,25.063631
2024-01-30 22:05:00,24.918978
2024-01-30 22:10:00,24.44132
2024-01-30 22:15:00,23.226206
2024-01-30 22:20:00,21.87693
2024-01-30 22:25:00,21.226065
2024-01-30 22:30:00,21.734707
2024-01-30 22:35:00,20.539362
2024-01-30 22:40:00,19.171204
2024-01-30 22:45:00,19.300877
2024-01-30 22:50:00,18.458792
2024-01-30 22:55:00,19.635864
2024-01-30 23:00:00,19.810925
2024-01-30 23:05:00,17.718136
2024-01-30 23:10:00,16.256193
2024-01-30 23:15:00,14.283854
2024-01-30 23:20:00,13.514853
2024-01-30 23:25:00,12.932722
2024-01-30 23:30:00,13.72671
2024-01-30 23:35:00,12.188302
2024-01-30 23:40:00,11.562697
2024-01-30 23:45:00,12.107841
2024-01-30 23:50:00,12.579061
2024-01-30 23:55:00,12.429019
2024-01-31 00:00:00,10.947386
2024-01-31 00:05:00,11.925941
2024-01-31 00:10:00,11.927196
2024-01-31 00:15:00,12.107829
2024-01-31 00:20:00,11.857766
2024-01-31 00:25:00,12.054582
2024-01-31 00:30:00,12.440557
2024-01-31 00:35:00,12.125111
2024-01-31 00:40:00,11.264515
2024-01-31 00:45:00,10.783453
2024-01-31 00:50:00,10.411484
2024-01-31 00:55:00,9.522032
2024-01-31 01:00:00,10.760151
2024-01-31 01:05:00,10.414268
2024-01-31 01:10:00,10.734294
2024-01-31 01:15:00,10.809468
2024-01-31 01:20:00,10.872639
2024-01-31 01:25:00,11.132927
2024-01-31 01:30:00,10.958808
2024-01-31 01:35:00,11.210925
2024-01-31 01:40:00,11.996237
2024-01-31 01:45:00,12.022435
2024-01-31 01:50:00,12.429102
2024-01-31 01:55:00,12.129841
2024-01-31 02:00:00,11.108475
2024-01-31 02:05:00,10.465197
2024-01-31 02:10:00,10.15101
2024-01-31 02:15:00,10.098404
2024-01-31 02:20:00,9.866605
2024-01-31 02:25:00,10.679271
2024-01-31 02:30:00,10.3518305
2024-01-31 02:35:00,11.287884
2024-01-31 02:40:00,11.274227
2024-01-31 02:45:00,10.866292
2024-01-31 02:50:00,11.1425495
2024-01-31 02:55:00,11.163355
2024-01-31 03:00:00,10.960827
2024-01-31 03:05:00,11.179032
2024-01-31 03:10:00,11.943924
2024-01-31 03:15:00,11.564112
2024-01-31 03:20:00,11.043837
2024-01-31 03:25:00,11.629742
2024-01-31 03:30:00,11.497304
2024-01-31 03:35:00,12.602788
2024-01-31 03:40:00,15.311139
2024-01-31 03:45:00,16.078154
2024-01-31 03:50:00,17.90428
2024-01-31 03:55:00,19.356358
2024-01-31 04:00:00,19.866299
2024-01-31 04:05:00,19.197964
2024-01-31 04:10:00,18.004375
2024-01-31 04:15:00,17.595907
2024-01-31 04:20:00,18.240528
2024-01-31 04:25:00,19.773285
2024-01-31 04:30:00,21.400045
2024-01-31 04:35:00,25.86395
2024-01-31 04:40:00,28.69485
2024-01-31 04:45:00,30.307299
2024-01-31 04:50:00,32.876312
2024-01-31 04:55:00,36.007774
2024-01-31 05:00:00,38.02978
2024-01-31 05:05:00,42.21125
2024-01-31 05:10:00,43.448017
2024-01-31 05:15:00,45.639885
2024-01-31 05:20:00,48.18992
2024-01-31 05:25:00,51.743626
2024-01-31 05:30:00,54.976433
2024-01-31 05:35:00,61.270466
2024-01-31 05:40:00,64.646706
2024-01-31 05:45:00,72.4475
2024-01-31 05:50:00,81.318634
2024-01-31 05:55:00,87.38642
2024-01-31 06:00:00,98.13195
2024-01-31 06:05:00,106.105804
2024-01-31 06:10:00,110.45856
2024-01-31 06:15:00,112.84603
2024-01-31 06:20:00,115.365746
2024-01-31 06:25:00,120.91959
2024-01-31 06:30:00,124.35214
2024-01-31 06:35:00,128.29704
2024-01-31 06:40:00,125.20338
2024-01-31 06:45:00,120.36989
2024-01-31 06:50:00,120.90723
2024-01-31 06:55:00,119.831856
2024-01-31 07:00:00,115.904335
2024-01-31 07:05:00,115.39358
2024-01-31 07:10:00,117.89185
2024-01-31 07:15:00,118.030464
2024-01-31 07:20:00,116.74549
2024-01-31 07:25:00,117.49568
2024-01-31 07:30:00,113.611275
2024-01-31 07:35:00,105.72946
2024-01-31 07:40:00,102.698044
2024-01-31 07:45:00,100.261055
2024-01-31 07:50:00,99.40035
2024-01-31 07:55:00,100.27069
2024-01-31 08:00:00,95.00861
2024-01-31 08:05:00,100.03682
2024-01-31 08:10:00,95.382195
2024-01-31 08:15:00,96.29804
2024-01-31 08:20:00,95.693985
2024-01-31 08:25:00,94.10289
2024-01-31 08:30:00,90.64625
2024-01-31 08:35:00,89.46924
2024-01-31 08:40:00,88.32308
2024-01-31 08:45:00,85.27806
2024-01-31 08:50:00,82.41387
2024-01-31 08:55:00,82.3676
2024-01-31 09:00:00,79.70914
2024-01-31 09:05:00,73.24001
2024-01-31 09:10:00,69.229126
2024-01-31 09:15:00,69.462906
2024-01-31 09:20:00,68.38804
2024-01-31 09:25:00,67.63733
2024-01-31 09:30:00,68.29091
2024-01-31 09:35:00,64.460594
2024-01-31 09:40:00,63.8124
2024-01-31 09:45:00,62.656696
2024-01-31 09:50:00,66.72454
2024-01-31 09:55:00,65.426834
2024-01-31 10:00:00,67.45508
2024-01-31 10:05:00,72.36547
2024-01-31 10:10:00,73.46227
2024-01-31 10:15:00,76.01856
2024-01-31 10:20:00,77.79656
2024-01-31 10:25:00,81.32735
2024-01-31 10:30:00,78.35441
2024-01-31 10:35:00,79.12531
2024-01-31 10:40:00,76.78535
2024-01-31 10:45:00,75.74413
2024-01-31 10:50:00,72.78314
2024-01-31 10:55:00,71.74161
2024-01-31 11:00:00,75.21533
2024-01-31 11:05:00,74.80547
2024-01-31 11:10:00,76.628784
2024-01-31 11:15:00,81.530014
2024-01-31 11:20:00,83.372025
2024-01-31 11:25:00,89.48582
2024-01-31 11:30:00,92.15062
2024-01-31 11:35:00,90.341286
2024-01-31 11:40:00,94.76026
2024-01-31 11:45:00,96.034485
2024-01-31 11:50:00,88.647995
2024-01-31 11:55:00,88.323296
2024-01-31 12:00:00,92.63994
2024-01-31 12:05:00,89.32331
2024-01-31 12:10:00,89.49708
2024-01-31 12:15:00,85.84122
2024-01-31 12:20:00,88.42738
2024-01-31 12:25:00,94.04596
2024-01-31 12:30:00,91.87415
2024-01-31 12:35:00,91.011444
2024-01-31 12:40:00,97.63966
2024-01-31 12:45:00,99.634865
2024-01-31 12:50:00,103.232925
2024-01-31 12:55:00,103.89226
2024-01-31 13:00:00,104.168495
2024-01-31 13:05:00,106.88036
2024-01-31 13:10:00,106.56011
2024-01-31 13:15:00,111.680084
2024-01-31 13:20:00,118.43626
2024-01-31 13:25:00,119.281044
2024-01-31 13:30:00,115.39452
2024-01-31 13:35:00,112.081604
2024-01-31 13:40:00,108.44843
2024-01-31 13:45:00,108.34516
2024-01-31 13:50:00,110.2245
2024-01-31 13:55:00,107.40676
2024-01-31 14:00:00,110.16875
2024-01-31 14:05:00,115.13082
2024-01-31 14:10:00,120.59054
2024-01-31 14:15:00,116.64616
2024-01-31 14:20:00,116.870834
2024-01-31 14:25:00,117.966866
2024-01-31 14:30:00,116.80275
2024-01-31 14:35:00,119.117355
2024-01-31 14:40:00,125.67799
2024-01-31 14:45:00,129.01701
2024-01-31 14:50:00,132.11806
2024-01-31 14:55:00,135.39091
2024-01-31 15:00:00,137.70677
2024-01-31 15:05:00,140.69064
2024-01-31 15:10:00,143.23703
2024-01-31 15:15:00,145.24248
2024-01-31 15:20:00,142.7258
2024-01-31 15:25:00,144.26288
2024-01-31 15:30:00,143.7159
2024-01-31 15:35:00,140.87459
2024-01-31 15:40:00,141.63493
2024-01-31 15:45:00,142.01315
2024-01-31 15:50:00,142.55713
2024-01-31 15:55:00,142.32025
2024-01-31 16:00:00,138.62901
2024-01-31 16:05:00,130.24709
2024-01-31 16:10:00,130.11931
2024-01-31 16:15:00,127.06136
2024-01-31 16:20:00,127.00497
2024-01-31 16:25:00,128.30626
2024-01-31 16:30:00,129.46722
2024-01-31 16:35:00,131.15991
2024-01-31 16:40:00,131.21252
2024-01-31 16:45:00,134.1546
2024-01-31 16:50:00,133.25737
2024-01-31 16:55:00,136.06895
2024-01-31 17:00:00,134.23985
2024-01-31 17:05:00,131.85455
2024-01-31 17:10:00,131.1122
2024-01-31 17:15:00,129.0323
2024-01-31 17:20:00,119.741974
2024-01-31 17:25:00,116.78493
2024-01-31 17:30:00,120.24142
2024-01-31 17:35:00,120.57576
2024-01-31 17:40:00,124.050186
2024-01-31 17:45:00,124.138596
2024-01-31 17:50:00,126.62112
2024-01-31 17:55:00,127.04843
2024-01-31 18:00:00,131.16437
2024-01-31 18:05:00,131.8207
2024-01-31 18:10:00,127.05502
2024-01-31 18:15:00,122.379135
2024-01-31 18:20:00,116.477554
2024-01-31 18:25:00,109.049164
2024-01-31 18:30:00,108.20266
2024-01-31 18:35:00,103.56418
2024-01-31 18:40:00,100.492325
2024-01-31 18:45:00,98.88177
2024-01-31 18:50:00,99.507645
2024-01-31 18:55:00,96.82675
2024-01-31 19:00:00,89.36407
2024-01-31 19:05:00,83.509895
2024-01-31 19:10:00,81.52692
2024-01-31 19:15:00,79.108536
2024-01-31 19:20:00,79.8974
2024-01-31 19:25:00,74.176056
2024-01-31 19:30:00,70.9305
2024-01-31 19:35:00,68.66127
2024-01-31 19:40:00,65.09827
2024-01-31 19:45:00,66.38736
2024-01-31 19:50:00,63.887936
2024-01-31 19:55:00,65.268684
2024-01-31 20:00:00,60.780388
2024-01-31 20:05:00,56.962963
2024-01-31 20:10:00,50.788746
2024-01-31 20:15:00,51.171803
2024-01-31 20:20:00,48.482845
2024-01-31 20:25:00,46.13569
2024-01-31 20:30:00,45.465687
2024-01-31 20:35:00,43.912918
2024-01-31 20:40:00,42.067024
2024-01-31 20:45:00,41.857155
2024-01-31 20:50:00,42.445305
2024-01-31 20:55:00,42.40144
2024-01-31 21:00:00,41.042233
2024-01-31 21:05:00,37.750637
2024-01-31 21:10:00,36.825603
2024-01-31 21:15:00,34.86498
2024-01-31 21:20:00,34.618385
2024-01-31 21:25:00,32.9368
2024-01-31 21:30:00,30.999306
2024-01-31 21:35:00,29.916294
2024-01-31 21:40:00,29.091263
2024-01-31 21:45:00,28.504742
2024-01-31 21:50:00,26.421757
2024-01-31 21:55:00,24.400372
2024-01-31 22:00:00,22.20419
2024-01-31 22:05:00,21.294323
2024-01-31 22:10:00,21.261093
2024-01-31 22:15:00,20.664078
2024-01-31 22:20:00,20.261936
2024-01-31 22:25:00,19.775425
2024-01-31 22:30:00,20.035944
2024-01-31 22:35:00,19.881308
2024-01-31 22:40:00,19.178055
2024-01-31 22:45:00,17.827665
2024-01-31 22:50:00,18.17422
2024-01-31 22:55:00,17.23151
2024-01-31 23:00:00,17.68825
2024-01-31 23:05:00,16.646025
2024-01-31 23:10:00,15.429504
2024-01-31 23:15:00,14.264835
2024-01-31 23:20:00,14.361572
2024-01-31 23:25:00,14.467729
2024-01-31 23:30:00,14.798262
2024-01-31 23:35:00,13.8829155
2024-01-31 23:40:00,13.960404
