5 Minutes,Station,District,Freeway,Direction,Lane Type,Samples,Total Flow,Avg Occupancy,Lane 1 Samples,Lane 1 Flow (Veh/5 Minutes),Lane 1 Avg Occ
01/27/2024 15:30,1223083,12,405,S,FF,14,308.0,0.3365,10,260.0,0.3401
01/27/2024 15:35,1223083,12,405,S,FF,20,362.0,0.2161,10,258.0,0.4879
01/27/2024 15:40,1223083,12,405,S,FF,20,338.0,0.2339,10,233.0,0.5687
01/27/2024 15:45,1223083,12,405,S,FF,20,245.0,0.3132,10,136.0,0.8052
01/27/2024 15:50,1223083,12,405,S,FF,20,188.0,0.3467,10,74.0,0.9084
01/27/2024 15:55,1223083,12,405,S,FF,16,130.0,0.3715,6,22.0,0.9818
01/27/2024 16:00,1223083,12,405,S,FF,12,126.0,0.3741,2,15.0,1.0
01/27/2024 16:05,1223083,12,405,S,FF,10,125.0,0.0476,0,,
01/27/2024 16:10,1223083,12,405,S,FF,10,114.0,0.0424,0,,
01/27/2024 16:15,1223083,12,405,S,FF,10,117.0,0.0418,0,,
01/27/2024 16:20,1223083,12,405,S,FF,20,169.0,0.3646,10,40.0,0.9562
01/27/2024 16:25,1223083,12,405,S,FF,20,172.0,0.355,10,46.0,0.9361
01/27/2024 16:30,1223083,12,405,S,FF,20,194.0,0.356,10,57.0,0.9315
01/27/2024 16:35,1223083,12,405,S,FF,20,165.0,0.3496,10,47.0,0.9344
01/27/2024 16:40,1223083,12,405,S,FF,20,180.0,0.3567,10,49.0,0.9404
01/27/2024 16:45,1223083,12,405,S,FF,20,188.0,0.3424,10,64.0,0.9094
01/27/2024 16:50,1223083,12,405,S,FF,20,188.0,0.3471,10,59.0,0.9214
01/27/2024 16:55,1223083,12,405,S,FF,19,164.0,0.3352,9,60.0,0.9152
01/27/2024 17:00,1223083,12,405,S,FF,20,194.0,0.3323,10,77.0,0.8904
01/27/2024 17:05,1223083,12,405,S,FF,20,205.0,0.3343,10,84.0,0.8961
01/27/2024 17:10,1223083,12,405,S,FF,20,240.0,0.3191,10,116.0,0.845
01/27/2024 17:15,1223083,12,405,S,FF,20,236.0,0.3161,10,117.0,0.8441
01/27/2024 17:20,1223083,12,405,S,FF,20,231.0,0.3205,10,112.0,0.8576
01/27/2024 17:25,1223083,12,405,S,FF,20,199.0,0.3335,10,88.0,0.9067
01/27/2024 17:30,1223083,12,405,S,FF,20,204.0,0.3353,10,88.0,0.9057
01/27/2024 17:35,1223083,12,405,S,FF,20,206.0,0.341,10,84.0,0.9075
01/27/2024 17:40,1223083,12,405,S,FF,20,228.0,0.3352,10,107.0,0.8968
01/27/2024 17:45,1223083,12,405,S,FF,20,189.0,0.3504,10,62.0,0.9334
01/27/2024 17:50,1223083,12,405,S,FF,20,168.0,0.3502,10,59.0,0.9516
01/27/2024 17:55,1223083,12,405,S,FF,20,164.0,0.3528,10,55.0,0.9576
01/27/2024 18:00,1223083,12,405,S,FF,20,155.0,0.3567,10,41.0,0.9704
01/27/2024 18:05,1223083,12,405,S,FF,20,146.0,0.3615,10,30.0,0.9765
01/27/2024 18:10,1223083,12,405,S,FF,17,132.0,0.3669,7,16.0,0.988
01/27/2024 18:15,1223083,12,405,S,FF,18,125.0,0.3607,9,18.0,0.9881
01/27/2024 18:20,1223083,12,405,S,FF,18,126.0,0.3579,8,21.0,0.9788
01/27/2024 18:25,1223083,12,405,S,FF,18,122.0,0.3589,8,19.0,0.9836
01/27/2024 18:30,1223083,12,405,S,FF,16,129.0,0.3609,6,18.0,0.9847
01/27/2024 18:35,1223083,12,405,S,FF,14,143.0,0.363,4,23.0,0.9835
01/27/2024 18:40,1223083,12,405,S,FF,15,116.0,0.3611,5,14.0,0.9918
01/27/2024 18:45,1223083,12,405,S,FF,12,115.0,0.3613,2,10.0,0.9875
01/27/2024 18:50,1223083,12,405,S,FF,12,119.0,0.3655,2,10.0,0.9985
01/27/2024 18:55,1223083,12,405,S,FF,11,116.0,0.3639,1,10.0,1.0
01/27/2024 19:00,1223083,12,405,S,FF,12,132.0,0.3723,2,10.0,1.0
01/27/2024 19:05,1223083,12,405,S,FF,11,112.0,0.3625,1,10.0,1.0
01/27/2024 19:10,1223083,12,405,S,FF,14,122.0,0.3636,4,10.0,0.9968
01/27/2024 19:15,1223083,12,405,S,FF,10,106.0,0.0312,0,,
01/27/2024 19:20,1223083,12,405,S,FF,19,267.0,0.3183,9,166.0,0.8696
01/27/2024 19:25,1223083,12,405,S,FF,20,285.0,0.3194,10,174.0,0.8625
01/27/2024 19:30,1223083,12,405,S,FF,20,281.0,0.309,10,188.0,0.8462
01/27/2024 19:35,1223083,12,405,S,FF,18,295.0,0.3044,9,208.0,0.8379
01/27/2024 19:40,1223083,12,405,S,FF,20,306.0,0.3156,10,208.0,0.863
01/27/2024 19:45,1223083,12,405,S,FF,20,322.0,0.3065,10,235.0,0.8465
01/27/2024 19:50,1223083,12,405,S,FF,20,342.0,0.3069,10,245.0,0.8371
01/27/2024 19:55,1223083,12,405,S,FF,20,330.0,0.3018,10,254.0,0.8427
01/27/2024 20:00,1223083,12,405,S,FF,20,326.0,0.2975,10,249.0,0.8293
01/27/2024 20:05,1223083,12,405,S,FF,20,352.0,0.2905,10,275.0,0.8102
01/27/2024 20:10,1223083,12,405,S,FF,20,340.0,0.2848,10,272.0,0.799
01/27/2024 20:15,1223083,12,405,S,FF,20,361.0,0.2939,10,277.0,0.8138
01/27/2024 20:20,1223083,12,405,S,FF,20,361.0,0.2842,10,293.0,0.799
01/27/2024 20:25,1223083,12,405,S,FF,20,387.0,0.275,10,317.0,0.7652
01/27/2024 20:30,1223083,12,405,S,FF,20,386.0,0.2679,10,320.0,0.7512
01/27/2024 20:35,1223083,12,405,S,FF,20,390.0,0.2759,10,309.0,0.7638
01/27/2024 20:40,1223083,12,405,S,FF,20,398.0,0.2727,10,325.0,0.7608
01/27/2024 20:45,1223083,12,405,S,FF,20,421.0,0.2579,10,349.0,0.7162
01/27/2024 20:50,1223083,12,405,S,FF,20,434.0,0.2336,10,373.0,0.6527
01/27/2024 20:55,1223083,12,405,S,FF,20,434.0,0.2364,10,360.0,0.6474
01/27/2024 21:00,1223083,12,405,S,FF,20,428.0,0.2181,10,362.0,0.6032
01/27/2024 21:05,1223083,12,405,S,FF,20,422.0,0.2086,10,353.0,0.5718
01/27/2024 21:10,1223083,12,405,S,FF,20,418.0,0.2076,10,360.0,0.5754
01/27/2024 21:15,1223083,12,405,S,FF,20,388.0,0.191,10,326.0,0.5197
01/27/2024 21:20,1223083,12,405,S,FF,20,400.0,0.1875,10,339.0,0.514
01/27/2024 21:25,1223083,12,405,S,FF,20,391.0,0.1831,10,321.0,0.4906
01/27/2024 21:30,1223083,12,405,S,FF,20,368.0,0.1637,10,307.0,0.4421
01/27/2024 21:35,1223083,12,405,S,FF,20,371.0,0.1484,10,315.0,0.3995
01/27/2024 21:40,1223083,12,405,S,FF,20,359.0,0.1337,10,300.0,0.354
01/27/2024 21:45,1223083,12,405,S,FF,20,336.0,0.1214,10,278.0,0.3192
01/27/2024 21:50,1223083,12,405,S,FF,20,301.0,0.0957,10,250.0,0.2471
01/27/2024 21:55,1223083,12,405,S,FF,20,290.0,0.0882,10,227.0,0.2144
01/27/2024 22:00,1223083,12,405,S,FF,20,247.0,0.0755,10,189.0,0.1818
01/27/2024 22:05,1223083,12,405,S,FF,20,223.0,0.0644,10,164.0,0.1458
01/27/2024 22:10,1223083,12,405,S,FF,18,159.0,0.0526,9,103.0,0.1173
01/27/2024 22:15,1223083,12,405,S,FF,20,126.0,0.0395,10,70.0,0.0759
01/27/2024 22:20,1223083,12,405,S,FF,20,95.0,0.024,10,40.0,0.0303
01/27/2024 22:25,1223083,12,405,S,FF,18,102.0,0.0266,9,42.0,0.0317
01/27/2024 22:30,1223083,12,405,S,FF,20,89.0,0.0232,10,44.0,0.0328
01/27/2024 22:35,1223083,12,405,S,FF,20,92.0,0.0229,10,42.0,0.0313
01/27/2024 22:40,1223083,12,405,S,FF,20,85.0,0.0213,10,37.0,0.0274
01/27/2024 22:45,1223083,12,405,S,FF,20,101.0,0.0262,10,43.0,0.0326
01/27/2024 22:50,1223083,12,405,S,FF,20,66.0,0.0161,10,31.0,0.0222
01/27/2024 22:55,1223083,12,405,S,FF,20,84.0,0.0208,10,34.0,0.0244
01/27/2024 23:00,1223083,12,405,S,FF,20,70.0,0.0175,10,24.0,0.0177
01/27/2024 23:05,1223083,12,405,S,FF,20,81.0,0.0213,10,27.0,0.0201
01/27/2024 23:10,1223083,12,405,S,FF,20,70.0,0.0182,10,29.0,0.0223
01/27/2024 23:15,1223083,12,405,S,FF,20,56.0,0.0143,10,21.0,0.0162
01/27/2024 23:20,1223083,12,405,S,FF,18,63.0,0.0156,9,30.0,0.0223
01/27/2024 23:25,1223083,12,405,S,FF,20,64.0,0.0161,10,25.0,0.0188
01/27/2024 23:30,1223083,12,405,S,FF,20,49.0,0.0121,10,20.0,0.0152
01/27/2024 23:35,1223083,12,405,S,FF,20,60.0,0.0143,10,25.0,0.0171
01/27/2024 23:40,1223083,12,405,S,FF,20,63.0,0.0154,10,28.0,0.0208
01/27/2024 23:45,1223083,12,405,S,FF,20,57.0,0.0142,10,17.0,0.0115
01/27/2024 23:50,1223083,12,405,S,FF,20,66.0,0.0165,10,29.0,0.0227
01/27/2024 23:55,1223083,12,405,S,FF,20,63.0,0.016,10,27.0,0.0195
01/28/2024 00:00,1223083,12,405,S,FF,20,44.0,0.0106,10,16.0,0.0121
01/28/2024 00:05,1223083,12,405,S,FF,20,43.0,0.0102,10,15.0,0.0096
01/28/2024 00:10,1223083,12,405,S,FF,20,50.0,0.0129,10,20.0,0.0146
01/28/2024 00:15,1223083,12,405,S,FF,20,56.0,0.0144,10,28.0,0.0204
01/28/2024 00:20,1223083,12,405,S,FF,20,57.0,0.0144,10,22.0,0.0158
01/28/2024 00:25,1223083,12,405,S,FF,20,37.0,0.009,10,14.0,0.0096
01/28/2024 00:30,1223083,12,405,S,FF,20,30.0,0.0071,10,8.0,0.0052
01/28/2024 00:35,1223083,12,405,S,FF,20,50.0,0.0121,10,17.0,0.0115
01/28/2024 00:40,1223083,12,405,S,FF,20,37.0,0.0087,10,14.0,0.0101
01/28/2024 00:45,1223083,12,405,S,FF,16,41.0,0.01,8,20.0,0.0156
01/28/2024 00:50,1223083,12,405,S,FF,19,33.0,0.009,9,12.0,0.0087
01/28/2024 00:55,1223083,12,405,S,FF,20,27.0,0.0062,10,12.0,0.0084
01/28/2024 01:00,1223083,12,405,S,FF,20,28.0,0.0069,10,9.0,0.0066
01/28/2024 01:05,1223083,12,405,S,FF,20,47.0,0.0113,10,18.0,0.0132
01/28/2024 01:10,1223083,12,405,S,FF,20,32.0,0.0078,10,15.0,0.011
01/28/2024 01:15,1223083,12,405,S,FF,20,37.0,0.0087,10,13.0,0.0092
01/28/2024 01:20,1223083,12,405,S,FF,18,24.0,0.0058,9,11.0,0.0074
01/28/2024 01:25,1223083,12,405,S,FF,12,38.0,0.009,6,10.0,0.0068
01/28/2024 01:30,1223083,12,405,S,FF,10,14.0,0.0032,5,2.0,0.0014
01/28/2024 01:35,1223083,12,405,S,FF,20,26.0,0.0061,10,5.0,0.0034
01/28/2024 01:40,1223083,12,405,S,FF,20,25.0,0.0061,10,11.0,0.0082
01/28/2024 01:45,1223083,12,405,S,FF,20,29.0,0.0066,10,12.0,0.0082
01/28/2024 01:50,1223083,12,405,S,FF,20,27.0,0.0066,10,11.0,0.0083
01/28/2024 01:55,1223083,12,405,S,FF,18,26.0,0.0064,9,12.0,0.0089
01/28/2024 02:00,1223083,12,405,S,FF,20,17.0,0.0047,10,3.0,0.002
01/28/2024 02:05,1223083,12,405,S,FF,16,20.0,0.005,7,7.0,0.005
01/28/2024 02:10,1223083,12,405,S,FF,20,21.0,0.0049,10,9.0,0.006
01/28/2024 02:15,1223083,12,405,S,FF,14,22.0,0.005,7,6.0,0.0039
01/28/2024 02:20,1223083,12,405,S,FF,20,23.0,0.0055,10,8.0,0.0058
01/28/2024 02:25,1223083,12,405,S,FF,20,18.0,0.0042,10,6.0,0.0041
01/28/2024 02:30,1223083,12,405,S,FF,18,20.0,0.0047,9,10.0,0.0071
01/28/2024 02:35,1223083,12,405,S,FF,20,17.0,0.0042,10,6.0,0.0045
01/28/2024 02:40,1223083,12,405,S,FF,20,16.0,0.0038,10,6.0,0.0033
01/28/2024 02:45,1223083,12,405,S,FF,20,23.0,0.0054,10,6.0,0.004
01/28/2024 02:50,1223083,12,405,S,FF,20,12.0,0.0029,10,3.0,0.0021
01/28/2024 02:55,1223083,12,405,S,FF,19,19.0,0.0043,9,9.0,0.0059
01/28/2024 03:00,1223083,12,405,S,FF,20,17.0,0.0045,10,4.0,0.0028
01/28/2024 03:05,1223083,12,405,S,FF,20,14.0,0.0042,10,7.0,0.0049
01/28/2024 03:10,1223083,12,405,S,FF,19,18.0,0.0042,10,5.0,0.0033
01/28/2024 03:15,1223083,12,405,S,FF,20,8.0,0.0019,10,2.0,0.0015
01/28/2024 03:20,1223083,12,405,S,FF,20,17.0,0.0041,10,6.0,0.0045
01/28/2024 03:25,1223083,12,405,S,FF,20,15.0,0.0033,10,5.0,0.0034
01/28/2024 03:30,1223083,12,405,S,FF,20,13.0,0.0031,10,5.0,0.0037
01/28/2024 03:35,1223083,12,405,S,FF,20,15.0,0.0036,10,8.0,0.0055
01/28/2024 03:40,1223083,12,405,S,FF,14,7.0,0.0017,7,1.0,0.001
01/28/2024 03:45,1223083,12,405,S,FF,20,11.0,0.0026,10,7.0,0.0051
01/28/2024 03:50,1223083,12,405,S,FF,20,8.0,0.0021,10,3.0,0.0022
01/28/2024 03:55,1223083,12,405,S,FF,20,7.0,0.0021,10,1.0,0.0007
01/28/2024 04:00,1223083,12,405,S,FF,18,7.0,0.0016,9,1.0,0.0008
01/28/2024 04:05,1223083,12,405,S,FF,20,16.0,0.0037,10,9.0,0.0062
01/28/2024 04:10,1223083,12,405,S,FF,20,9.0,0.0021,10,6.0,0.0043
01/28/2024 04:15,1223083,12,405,S,FF,18,12.0,0.0026,9,6.0,0.0038
01/28/2024 04:20,1223083,12,405,S,FF,14,7.0,0.0016,7,4.0,0.0031
01/28/2024 04:25,1223083,12,405,S,FF,20,9.0,0.0022,10,2.0,0.0014
01/28/2024 04:30,1223083,12,405,S,FF,20,12.0,0.0029,10,4.0,0.0028
01/28/2024 04:35,1223083,12,405,S,FF,20,16.0,0.0046,10,5.0,0.0038
01/28/2024 04:40,1223083,12,405,S,FF,20,10.0,0.0024,10,3.0,0.0019
01/28/2024 04:45,1223083,12,405,S,FF,20,18.0,0.0038,10,8.0,0.0048
01/28/2024 04:50,1223083,12,405,S,FF,20,13.0,0.003,10,2.0,0.0015
01/28/2024 04:55,1223083,12,405,S,FF,20,16.0,0.0036,10,3.0,0.0021
01/28/2024 05:00,1223083,12,405,S,FF,20,17.0,0.004,10,8.0,0.0055
01/28/2024 05:05,1223083,12,405,S,FF,20,10.0,0.0025,10,4.0,0.0029
01/28/2024 05:10,1223083,12,405,S,FF,20,11.0,0.0026,10,5.0,0.0036
01/28/2024 05:15,1223083,12,405,S,FF,20,20.0,0.0064,10,9.0,0.009
01/28/2024 05:20,1223083,12,405,S,FF,20,19.0,0.0044,10,5.0,0.0031
01/28/2024 05:25,1223083,12,405,S,FF,20,15.0,0.0035,10,9.0,0.0066
01/28/2024 05:30,1223083,12,405,S,FF,20,11.0,0.0022,10,8.0,0.0052
01/28/2024 05:35,1223083,12,405,S,FF,20,31.0,0.0074,10,15.0,0.0109
01/28/2024 05:40,1223083,12,405,S,FF,20,23.0,0.005,10,10.0,0.0066
01/28/2024 05:45,1223083,12,405,S,FF,20,27.0,0.0058,10,10.0,0.0065
01/28/2024 05:50,1223083,12,405,S,FF,19,20.0,0.0044,9,8.0,0.0049
01/28/2024 05:55,1223083,12,405,S,FF,20,23.0,0.0055,10,8.0,0.006
01/28/2024 06:00,1223083,12,405,S,FF,20,23.0,0.0053,10,10.0,0.0064
01/28/2024 06:05,1223083,12,405,S,FF,20,25.0,0.0069,10,6.0,0.0046
01/28/2024 06:10,1223083,12,405,S,FF,20,20.0,0.0047,10,11.0,0.0081
01/28/2024 06:15,1223083,12,405,S,FF,18,38.0,0.0084,9,17.0,0.0102
01/28/2024 06:20,1223083,12,405,S,FF,20,32.0,0.0077,10,13.0,0.0092
01/28/2024 06:25,1223083,12,405,S,FF,20,38.0,0.0091,10,15.0,0.0109
01/28/2024 06:30,1223083,12,405,S,FF,20,48.0,0.0111,10,15.0,0.0099
01/28/2024 06:35,1223083,12,405,S,FF,18,38.0,0.0098,9,17.0,0.0116
01/28/2024 06:40,1223083,12,405,S,FF,20,58.0,0.0147,10,29.0,0.021
01/28/2024 06:45,1223083,12,405,S,FF,20,43.0,0.01,10,20.0,0.0141
01/28/2024 06:50,1223083,12,405,S,FF,20,42.0,0.0099,10,20.0,0.0146
01/28/2024 06:55,1223083,12,405,S,FF,18,36.0,0.0086,9,13.0,0.0097
01/28/2024 07:00,1223083,12,405,S,FF,20,46.0,0.0114,10,17.0,0.0113
01/28/2024 07:05,1223083,12,405,S,FF,20,58.0,0.0135,10,34.0,0.0235
01/28/2024 07:10,1223083,12,405,S,FF,20,57.0,0.0137,10,29.0,0.0211
01/28/2024 07:15,1223083,12,405,S,FF,20,53.0,0.0122,10,26.0,0.0184
01/28/2024 07:20,1223083,12,405,S,FF,20,56.0,0.0128,10,26.0,0.0185
01/28/2024 07:25,1223083,12,405,S,FF,18,48.0,0.0123,9,18.0,0.012
01/28/2024 07:30,1223083,12,405,S,FF,20,65.0,0.0155,10,25.0,0.0169
01/28/2024 07:35,1223083,12,405,S,FF,20,86.0,0.021,10,38.0,0.0269
01/28/2024 07:40,1223083,12,405,S,FF,18,92.0,0.0223,9,43.0,0.0289
01/28/2024 07:45,1223083,12,405,S,FF,20,86.0,0.0201,10,42.0,0.0285
01/28/2024 07:50,1223083,12,405,S,FF,20,74.0,0.0178,10,33.0,0.0233
01/28/2024 07:55,1223083,12,405,S,FF,20,68.0,0.0159,10,33.0,0.0221
01/28/2024 08:00,1223083,12,405,S,FF,20,86.0,0.0208,10,39.0,0.0265
01/28/2024 08:05,1223083,12,405,S,FF,18,58.0,0.0139,9,24.0,0.0171
01/28/2024 08:10,1223083,12,405,S,FF,20,72.0,0.0169,10,34.0,0.0233
01/28/2024 08:15,1223083,12,405,S,FF,20,93.0,0.0225,10,44.0,0.0304
01/28/2024 08:20,1223083,12,405,S,FF,20,77.0,0.0194,10,33.0,0.0237
01/28/2024 08:25,1223083,12,405,S,FF,18,100.0,0.0245,9,42.0,0.0306
01/28/2024 08:30,1223083,12,405,S,FF,20,92.0,0.022,10,36.0,0.0248
01/28/2024 08:35,1223083,12,405,S,FF,20,103.0,0.0253,10,44.0,0.0305
01/28/2024 08:40,1223083,12,405,S,FF,20,115.0,0.0279,10,50.0,0.035
01/28/2024 08:45,1223083,12,405,S,FF,20,113.0,0.0288,10,52.0,0.0385
01/28/2024 08:50,1223083,12,405,S,FF,20,102.0,0.0247,10,47.0,0.0333
01/28/2024 08:55,1223083,12,405,S,FF,20,111.0,0.0267,10,46.0,0.0325
01/28/2024 09:00,1223083,12,405,S,FF,20,109.0,0.0266,10,46.0,0.0324
01/28/2024 09:05,1223083,12,405,S,FF,20,102.0,0.0253,10,35.0,0.0255
01/28/2024 09:10,1223083,12,405,S,FF,20,122.0,0.0301,10,59.0,0.0427
01/28/2024 09:15,1223083,12,405,S,FF,20,122.0,0.03,10,52.0,0.038
01/28/2024 09:20,1223083,12,405,S,FF,20,127.0,0.0327,10,54.0,0.0378
01/28/2024 09:25,1223083,12,405,S,FF,20,124.0,0.0301,10,58.0,0.0396
01/28/2024 09:30,1223083,12,405,S,FF,20,133.0,0.0334,10,63.0,0.0451
01/28/2024 09:35,1223083,12,405,S,FF,20,147.0,0.0383,10,69.0,0.0497
01/28/2024 09:40,1223083,12,405,S,FF,19,146.0,0.0374,9,73.0,0.0543
01/28/2024 09:45,1223083,12,405,S,FF,20,137.0,0.0344,10,71.0,0.0516
01/28/2024 09:50,1223083,12,405,S,FF,20,138.0,0.0357,10,67.0,0.05
01/28/2024 09:55,1223083,12,405,S,FF,20,133.0,0.0345,10,60.0,0.047
01/28/2024 10:00,1223083,12,405,S,FF,20,136.0,0.0348,10,62.0,0.0458
01/28/2024 10:05,1223083,12,405,S,FF,18,131.0,0.0333,9,54.0,0.0394
01/28/2024 10:10,1223083,12,405,S,FF,20,152.0,0.0392,10,67.0,0.0496
01/28/2024 10:15,1223083,12,405,S,FF,20,132.0,0.0327,10,66.0,0.0477
01/28/2024 10:20,1223083,12,405,S,FF,20,142.0,0.0348,10,69.0,0.0493
01/28/2024 10:25,1223083,12,405,S,FF,20,137.0,0.0336,10,58.0,0.042
01/28/2024 10:30,1223083,12,405,S,FF,20,164.0,0.0421,10,74.0,0.0529
01/28/2024 10:35,1223083,12,405,S,FF,20,163.0,0.0437,10,75.0,0.0556
01/28/2024 10:40,1223083,12,405,S,FF,20,164.0,0.0417,10,76.0,0.0553
01/28/2024 10:45,1223083,12,405,S,FF,20,167.0,0.0439,10,76.0,0.0568
01/28/2024 10:50,1223083,12,405,S,FF,20,162.0,0.0418,10,74.0,0.0537
01/28/2024 10:55,1223083,12,405,S,FF,20,155.0,0.0414,10,69.0,0.053
01/28/2024 11:00,1223083,12,405,S,FF,18,158.0,0.0413,9,64.0,0.0467
01/28/2024 11:05,1223083,12,405,S,FF,20,155.0,0.04,10,75.0,0.0544
01/28/2024 11:10,1223083,12,405,S,FF,20,144.0,0.0365,10,69.0,0.0526
01/28/2024 11:15,1223083,12,405,S,FF,20,168.0,0.0439,10,80.0,0.0604
01/28/2024 11:20,1223083,12,405,S,FF,20,173.0,0.0461,10,85.0,0.0638
01/28/2024 11:25,1223083,12,405,S,FF,20,200.0,0.054,10,93.0,0.0716
01/28/2024 11:30,1223083,12,405,S,FF,20,151.0,0.0382,10,60.0,0.0422
01/28/2024 11:35,1223083,12,405,S,FF,20,172.0,0.0443,10,70.0,0.0512
01/28/2024 11:40,1223083,12,405,S,FF,20,175.0,0.0462,10,82.0,0.0624
01/28/2024 11:45,1223083,12,405,S,FF,20,182.0,0.0461,10,77.0,0.0578
01/28/2024 11:50,1223083,12,405,S,FF,20,169.0,0.0436,10,67.0,0.0502
01/28/2024 11:55,1223083,12,405,S,FF,20,184.0,0.0478,10,81.0,0.0604
01/28/2024 12:00,1223083,12,405,S,FF,20,167.0,0.0435,10,76.0,0.0556
01/28/2024 12:05,1223083,12,405,S,FF,20,172.0,0.0435,10,82.0,0.0593
01/28/2024 12:10,1223083,12,405,S,FF,20,182.0,0.0475,10,82.0,0.0625
01/28/2024 12:15,1223083,12,405,S,FF,20,159.0,0.0417,10,60.0,0.0424
01/28/2024 12:20,1223083,12,405,S,FF,20,173.0,0.047,10,83.0,0.064
01/28/2024 12:25,1223083,12,405,S,FF,20,195.0,0.0499,10,85.0,0.0629
01/28/2024 12:30,1223083,12,405,S,FF,20,155.0,0.0423,10,66.0,0.0483
01/28/2024 12:35,1223083,12,405,S,FF,20,151.0,0.0385,10,73.0,0.0538
01/28/2024 12:40,1223083,12,405,S,FF,18,154.0,0.0403,9,72.0,0.0561
01/28/2024 12:45,1223083,12,405,S,FF,20,199.0,0.0537,10,82.0,0.0614
01/28/2024 12:50,1223083,12,405,S,FF,20,185.0,0.0489,10,92.0,0.0704
01/28/2024 12:55,1223083,12,405,S,FF,20,166.0,0.0422,10,84.0,0.0624
01/28/2024 13:00,1223083,12,405,S,FF,20,147.0,0.0376,10,73.0,0.0544
01/28/2024 13:05,1223083,12,405,S,FF,20,159.0,0.0416,10,70.0,0.0525
01/28/2024 13:10,1223083,12,405,S,FF,20,154.0,0.0393,10,71.0,0.0536
01/28/2024 13:15,1223083,12,405,S,FF,20,174.0,0.0461,10,79.0,0.0614
01/28/2024 13:20,1223083,12,405,S,FF,20,169.0,0.0426,10,72.0,0.0501
01/28/2024 13:25,1223083,12,405,S,FF,18,169.0,0.0432,9,81.0,0.0598
01/28/2024 13:30,1223083,12,405,S,FF,20,189.0,0.0501,10,91.0,0.0709
01/28/2024 13:35,1223083,12,405,S,FF,20,161.0,0.0429,10,66.0,0.0484
01/28/2024 13:40,1223083,12,405,S,FF,20,150.0,0.0406,10,75.0,0.0566
01/28/2024 13:45,1223083,12,405,S,FF,20,189.0,0.0516,10,79.0,0.0609
01/28/2024 13:50,1223083,12,405,S,FF,20,190.0,0.0519,10,88.0,0.0691
01/28/2024 13:55,1223083,12,405,S,FF,20,188.0,0.0509,10,84.0,0.0623
01/28/2024 14:00,1223083,12,405,S,FF,20,167.0,0.0439,10,78.0,0.0576
01/28/2024 14:05,1223083,12,405,S,FF,20,171.0,0.0478,10,75.0,0.0583
01/28/2024 14:10,1223083,12,405,S,FF,20,159.0,0.0425,10,65.0,0.0476
01/28/2024 14:15,1223083,12,405,S,FF,20,150.0,0.0409,10,75.0,0.0569
01/28/2024 14:20,1223083,12,405,S,FF,18,171.0,0.045,9,77.0,0.0561
01/28/2024 14:25,1223083,12,405,S,FF,20,156.0,0.0403,10,70.0,0.0495
01/28/2024 14:30,1223083,12,405,S,FF,20,181.0,0.0476,10,92.0,0.0681
01/28/2024 14:35,1223083,12,405,S,FF,18,169.0,0.0444,9,82.0,0.0608
01/28/2024 14:40,1223083,12,405,S,FF,20,184.0,0.0489,10,81.0,0.0607
01/28/2024 14:45,1223083,12,405,S,FF,20,178.0,0.0481,10,73.0,0.0549
01/28/2024 14:50,1223083,12,405,S,FF,20,176.0,0.0462,10,79.0,0.0562
01/28/2024 14:55,1223083,12,405,S,FF,20,140.0,0.0352,10,61.0,0.0438
01/28/2024 15:00,1223083,12,405,S,FF,18,145.0,0.0387,9,64.0,0.049
01/28/2024 15:05,1223083,12,405,S,FF,20,146.0,0.0385,10,60.0,0.045
01/28/2024 15:10,1223083,12,405,S,FF,20,153.0,0.0405,10,73.0,0.0538
01/28/2024 15:15,1223083,12,405,S,FF,20,145.0,0.0381,10,71.0,0.0547
01/28/2024 15:20,1223083,12,405,S,FF,20,167.0,0.0421,10,73.0,0.0548
01/28/2024 15:25,1223083,12,405,S,FF,20,136.0,0.0341,10,64.0,0.0458
01/28/2024 15:30,1223083,12,405,S,FF,20,146.0,0.0379,10,69.0,0.0514
01/28/2024 15:35,1223083,12,405,S,FF,20,141.0,0.037,10,69.0,0.0506
01/28/2024 15:40,1223083,12,405,S,FF,20,165.0,0.042,10,67.0,0.049
01/28/2024 15:45,1223083,12,405,S,FF,20,171.0,0.0446,10,71.0,0.0525
01/28/2024 15:50,1223083,12,405,S,FF,20,150.0,0.0382,10,67.0,0.0492
01/28/2024 15:55,1223083,12,405,S,FF,20,148.0,0.038,10,66.0,0.0478
01/28/2024 16:00,1223083,12,405,S,FF,20,133.0,0.0321,10,61.0,0.043
01/28/2024 16:05,1223083,12,405,S,FF,20,175.0,0.0448,10,83.0,0.0615
01/28/2024 16:10,1223083,12,405,S,FF,20,150.0,0.0381,10,79.0,0.0609
01/28/2024 16:15,1223083,12,405,S,FF,18,146.0,0.0364,9,62.0,0.0439
01/28/2024 16:20,1223083,12,405,S,FF,20,168.0,0.0433,10,80.0,0.0595
01/28/2024 16:25,1223083,12,405,S,FF,20,162.0,0.0427,10,71.0,0.0551
01/28/2024 16:30,1223083,12,405,S,FF,20,180.0,0.0479,10,74.0,0.0554
01/28/2024 16:35,1223083,12,405,S,FF,20,131.0,0.0317,10,56.0,0.0409
01/28/2024 16:40,1223083,12,405,S,FF,20,181.0,0.0493,10,78.0,0.06
01/28/2024 16:45,1223083,12,405,S,FF,20,166.0,0.0432,10,79.0,0.0591
