Timestamp,Prediction
2024-01-29 06:50:00,102.27947
2024-01-29 06:55:00,101.84269
2024-01-29 07:00:00,116.10905
2024-01-29 07:05:00,117.536255
2024-01-29 07:10:00,104.06068
2024-01-29 07:15:00,102.04585
2024-01-29 07:20:00,98.56062
2024-01-29 07:25:00,100.64688
2024-01-29 07:30:00,94.30951
2024-01-29 07:35:00,95.87299
2024-01-29 07:40:00,91.81429
2024-01-29 07:45:00,91.68511
2024-01-29 07:50:00,82.322624
2024-01-29 07:55:00,64.101395
2024-01-29 08:00:00,69.18353
2024-01-29 08:05:00,68.065155
2024-01-29 08:10:00,63.488747
2024-01-29 08:15:00,66.9682
2024-01-29 08:20:00,68.66527
2024-01-29 08:25:00,71.6808
2024-01-29 08:30:00,73.05483
2024-01-29 08:35:00,75.91795
2024-01-29 08:40:00,75.34484
2024-01-29 08:45:00,78.49587
2024-01-29 08:50:00,77.87662
2024-01-29 08:55:00,82.35954
2024-01-29 09:00:00,78.54793
2024-01-29 09:05:00,76.42407
2024-01-29 09:10:00,71.55326
2024-01-29 09:15:00,70.68319
2024-01-29 09:20:00,71.14613
2024-01-29 09:25:00,79.06826
2024-01-29 09:30:00,75.98998
2024-01-29 09:35:00,74.54182
2024-01-29 09:40:00,68.66476
2024-01-29 09:45:00,65.56509
2024-01-29 09:50:00,66.48297
2024-01-29 09:55:00,78.39615
2024-01-29 10:00:00,71.621925
2024-01-29 10:05:00,71.40852
2024-01-29 10:10:00,73.269005
2024-01-29 10:15:00,71.23366
2024-01-29 10:20:00,74.64396
2024-01-29 10:25:00,76.48473
2024-01-29 10:30:00,77.0839
2024-01-29 10:35:00,77.39977
2024-01-29 10:40:00,79.23484
2024-01-29 10:45:00,80.36958
2024-01-29 10:50:00,78.881676
2024-01-29 10:55:00,76.41233
2024-01-29 11:00:00,72.610275
2024-01-29 11:05:00,66.611786
2024-01-29 11:10:00,70.477516
2024-01-29 11:15:00,72.49832
2024-01-29 11:20:00,75.596596
2024-01-29 11:25:00,78.92948
2024-01-29 11:30:00,79.720184
2024-01-29 11:35:00,85.072624
2024-01-29 11:40:00,84.9245
2024-01-29 11:45:00,80.36813
2024-01-29 11:50:00,74.231636
2024-01-29 11:55:00,75.409355
2024-01-29 12:00:00,75.05936
2024-01-29 12:05:00,73.36017
2024-01-29 12:10:00,78.90865
2024-01-29 12:15:00,84.84553
2024-01-29 12:20:00,81.65184
2024-01-29 12:25:00,85.08954
2024-01-29 12:30:00,82.45811
2024-01-29 12:35:00,83.56174
2024-01-29 12:40:00,81.828384
2024-01-29 12:45:00,84.103195
2024-01-29 12:50:00,85.893135
2024-01-29 12:55:00,91.36991
2024-01-29 13:00:00,97.50928
2024-01-29 13:05:00,91.62736
2024-01-29 13:10:00,113.876656
2024-01-29 13:15:00,115.72227
2024-01-29 13:20:00,111.25446
2024-01-29 13:25:00,114.3694
2024-01-29 13:30:00,118.21163
2024-01-29 13:35:00,113.41067
2024-01-29 13:40:00,105.90587
2024-01-29 13:45:00,121.79479
2024-01-29 13:50:00,113.905174
2024-01-29 13:55:00,117.67024
2024-01-29 14:00:00,116.77017
2024-01-29 14:05:00,120.52758
2024-01-29 14:10:00,126.7006
2024-01-29 14:15:00,130.21211
2024-01-29 14:20:00,135.48698
2024-01-29 14:25:00,136.44495
2024-01-29 14:30:00,139.8473
2024-01-29 14:35:00,136.361
2024-01-29 14:40:00,124.2586
2024-01-29 14:45:00,118.6488
2024-01-29 14:50:00,128.08923
2024-01-29 14:55:00,135.05206
2024-01-29 15:00:00,132.76678
2024-01-29 15:05:00,154.82964
2024-01-29 15:10:00,142.1548
2024-01-29 15:15:00,167.19395
2024-01-29 15:20:00,246.13316
2024-01-29 15:25:00,228.86697
2024-01-29 15:30:00,126.19951
2024-01-29 15:35:00,74.70735
2024-01-29 15:40:00,78.92986
2024-01-29 15:45:00,79.787285
2024-01-29 15:50:00,74.40541
2024-01-29 15:55:00,60.063137
2024-01-29 16:00:00,40.96532
2024-01-29 16:05:00,27.703743
2024-01-29 16:10:00,20.756971
2024-01-29 16:15:00,17.67568
2024-01-29 16:20:00,17.999773
2024-01-29 16:25:00,37.241573
2024-01-29 16:30:00,37.248726
2024-01-29 16:35:00,34.20261
2024-01-29 16:40:00,30.56029
2024-01-29 16:45:00,26.857725
2024-01-29 16:50:00,23.122559
2024-01-29 16:55:00,152.21304
2024-01-29 17:00:00,146.41861
2024-01-29 17:05:00,121.505
2024-01-29 17:10:00,64.32097
2024-01-29 17:15:00,61.49049
2024-01-29 17:20:00,63.376926
2024-01-29 17:25:00,159.9836
2024-01-29 17:30:00,103.25066
2024-01-29 17:35:00,65.08616
2024-01-29 17:40:00,61.905514
2024-01-29 17:45:00,62.878433
2024-01-29 17:50:00,263.8547
2024-01-29 17:55:00,233.63965
2024-01-29 18:00:00,270.89713
2024-01-29 18:05:00,192.66875
2024-01-29 18:10:00,203.57584
2024-01-29 18:15:00,227.01988
2024-01-29 18:20:00,210.01295
2024-01-29 18:25:00,192.37074
2024-01-29 18:30:00,153.09315
2024-01-29 18:35:00,166.31041
2024-01-29 18:40:00,163.33122
2024-01-29 18:45:00,153.35115
2024-01-29 18:50:00,130.19855
2024-01-29 18:55:00,118.736534
2024-01-29 19:00:00,116.532974
2024-01-29 19:05:00,116.013336
2024-01-29 19:10:00,132.44238
2024-01-29 19:15:00,135.88649
2024-01-29 19:20:00,140.65634
2024-01-29 19:25:00,145.40555
2024-01-29 19:30:00,139.01096
2024-01-29 19:35:00,129.03001
2024-01-29 19:40:00,126.96246
2024-01-29 19:45:00,113.18823
2024-01-29 19:50:00,130.89555
2024-01-29 19:55:00,125.55969
2024-01-29 20:00:00,131.98611
2024-01-29 20:05:00,128.69275
2024-01-29 20:10:00,134.43149
2024-01-29 20:15:00,139.14383
2024-01-29 20:20:00,141.37503
2024-01-29 20:25:00,160.80653
2024-01-29 20:30:00,157.74237
2024-01-29 20:35:00,168.75734
2024-01-29 20:40:00,169.33237
2024-01-29 20:45:00,177.80711
2024-01-29 20:50:00,158.31026
2024-01-29 20:55:00,156.67017
2024-01-29 21:00:00,154.6511
2024-01-29 21:05:00,150.47745
2024-01-29 21:10:00,143.35225
2024-01-29 21:15:00,129.42514
2024-01-29 21:20:00,119.915924
2024-01-29 21:25:00,106.50443
2024-01-29 21:30:00,85.69848
2024-01-29 21:35:00,71.26767
2024-01-29 21:40:00,69.86945
2024-01-29 21:45:00,58.499508
2024-01-29 21:50:00,57.57902
2024-01-29 21:55:00,52.129288
2024-01-29 22:00:00,42.595123
2024-01-29 22:05:00,33.54441
2024-01-29 22:10:00,26.177622
2024-01-29 22:15:00,21.495314
2024-01-29 22:20:00,18.861109
2024-01-29 22:25:00,17.3902
2024-01-29 22:30:00,16.648901
2024-01-29 22:35:00,15.73695
2024-01-29 22:40:00,14.992984
2024-01-29 22:45:00,13.595101
2024-01-29 22:50:00,13.837996
2024-01-29 22:55:00,14.1529255
2024-01-29 23:00:00,15.266963
2024-01-29 23:05:00,15.132495
2024-01-29 23:10:00,14.417941
2024-01-29 23:15:00,13.596275
2024-01-29 23:20:00,12.919556
2024-01-29 23:25:00,11.914369
2024-01-29 23:30:00,10.980055
2024-01-29 23:35:00,9.967072
2024-01-29 23:40:00,8.796225
2024-01-29 23:45:00,8.050942
2024-01-29 23:50:00,7.004393
2024-01-29 23:55:00,6.212735
2024-01-30 00:00:00,6.0025015
2024-01-30 00:05:00,5.9257007
2024-01-30 00:10:00,5.783556
2024-01-30 00:15:00,6.481196
2024-01-30 00:20:00,6.9689307
2024-01-30 00:25:00,7.2561812
2024-01-30 00:30:00,8.111934
2024-01-30 00:35:00,7.5904975
2024-01-30 00:40:00,7.048877
2024-01-30 00:45:00,6.387619
2024-01-30 00:50:00,5.4656734
2024-01-30 00:55:00,5.7513
2024-01-30 01:00:00,6.095398
2024-01-30 01:05:00,5.915806
2024-01-30 01:10:00,5.586911
2024-01-30 01:15:00,5.623251
2024-01-30 01:20:00,4.9360085
2024-01-30 01:25:00,4.8671494
2024-01-30 01:30:00,5.283641
2024-01-30 01:35:00,5.8609343
2024-01-30 01:40:00,6.9039397
2024-01-30 01:45:00,6.669124
2024-01-30 01:50:00,5.821159
2024-01-30 01:55:00,5.942725
2024-01-30 02:00:00,5.999164
2024-01-30 02:05:00,5.9032025
2024-01-30 02:10:00,6.3452053
2024-01-30 02:15:00,6.3213654
2024-01-30 02:20:00,6.873162
2024-01-30 02:25:00,7.6758695
2024-01-30 02:30:00,7.419002
2024-01-30 02:35:00,7.947644
2024-01-30 02:40:00,8.045587
2024-01-30 02:45:00,7.3257866
2024-01-30 02:50:00,6.9993095
2024-01-30 02:55:00,7.1088877
2024-01-30 03:00:00,6.610634
2024-01-30 03:05:00,6.5430984
2024-01-30 03:10:00,6.626537
2024-01-30 03:15:00,7.4510236
2024-01-30 03:20:00,8.019667
2024-01-30 03:25:00,8.194682
2024-01-30 03:30:00,9.174804
2024-01-30 03:35:00,10.244217
2024-01-30 03:40:00,11.363873
2024-01-30 03:45:00,14.12042
2024-01-30 03:50:00,15.96947
2024-01-30 03:55:00,18.259554
2024-01-30 04:00:00,17.382618
2024-01-30 04:05:00,16.687222
2024-01-30 04:10:00,16.942345
2024-01-30 04:15:00,16.9468
2024-01-30 04:20:00,17.948648
2024-01-30 04:25:00,20.02632
2024-01-30 04:30:00,24.277767
2024-01-30 04:35:00,25.692108
2024-01-30 04:40:00,33.423485
2024-01-30 04:45:00,39.24787
2024-01-30 04:50:00,41.69821
2024-01-30 04:55:00,42.625645
2024-01-30 05:00:00,45.38663
2024-01-30 05:05:00,46.406506
2024-01-30 05:10:00,48.65635
2024-01-30 05:15:00,59.927193
2024-01-30 05:20:00,60.274597
2024-01-30 05:25:00,68.89274
2024-01-30 05:30:00,66.85031
2024-01-30 05:35:00,68.720406
2024-01-30 05:40:00,79.53392
2024-01-30 05:45:00,93.88214
2024-01-30 05:50:00,96.00476
2024-01-30 05:55:00,117.631996
2024-01-30 06:00:00,119.92972
2024-01-30 06:05:00,136.76132
2024-01-30 06:10:00,159.44629
2024-01-30 06:15:00,152.95514
2024-01-30 06:20:00,155.77054
2024-01-30 06:25:00,145.99219
2024-01-30 06:30:00,129.42035
2024-01-30 06:35:00,108.50985
2024-01-30 06:40:00,102.31321
2024-01-30 06:45:00,88.147545
2024-01-30 06:50:00,87.39804
2024-01-30 06:55:00,89.37601
2024-01-30 07:00:00,90.40258
2024-01-30 07:05:00,91.11841
2024-01-30 07:10:00,92.69169
2024-01-30 07:15:00,101.90023
2024-01-30 07:20:00,109.601326
2024-01-30 07:25:00,106.940315
2024-01-30 07:30:00,107.787476
2024-01-30 07:35:00,108.62319
2024-01-30 07:40:00,102.557434
2024-01-30 07:45:00,96.81127
2024-01-30 07:50:00,88.05726
2024-01-30 07:55:00,92.96578
2024-01-30 08:00:00,89.55409
2024-01-30 08:05:00,92.78079
2024-01-30 08:10:00,87.24588
2024-01-30 08:15:00,76.25547
2024-01-30 08:20:00,90.18278
2024-01-30 08:25:00,92.394005
2024-01-30 08:30:00,83.27964
2024-01-30 08:35:00,81.36131
2024-01-30 08:40:00,88.99883
2024-01-30 08:45:00,88.74301
2024-01-30 08:50:00,92.52308
2024-01-30 08:55:00,86.64159
2024-01-30 09:00:00,83.65274
2024-01-30 09:05:00,74.66383
2024-01-30 09:10:00,71.09789
2024-01-30 09:15:00,76.655525
2024-01-30 09:20:00,77.10327
2024-01-30 09:25:00,76.188545
2024-01-30 09:30:00,74.30527
2024-01-30 09:35:00,76.29447
2024-01-30 09:40:00,76.863556
2024-01-30 09:45:00,71.989586
2024-01-30 09:50:00,73.935104
2024-01-30 09:55:00,73.883446
2024-01-30 10:00:00,76.7713
2024-01-30 10:05:00,79.014534
2024-01-30 10:10:00,78.64545
2024-01-30 10:15:00,87.25648
2024-01-30 10:20:00,85.29489
2024-01-30 10:25:00,87.43778
2024-01-30 10:30:00,89.2742
2024-01-30 10:35:00,93.1725
2024-01-30 10:40:00,91.35076
2024-01-30 10:45:00,94.66165
2024-01-30 10:50:00,93.876915
2024-01-30 10:55:00,94.1228
2024-01-30 11:00:00,94.17898
2024-01-30 11:05:00,91.43892
2024-01-30 11:10:00,88.456406
2024-01-30 11:15:00,87.99025
2024-01-30 11:20:00,93.57207
2024-01-30 11:25:00,90.832214
2024-01-30 11:30:00,97.57505
2024-01-30 11:35:00,102.69063
2024-01-30 11:40:00,100.59502
2024-01-30 11:45:00,108.44965
2024-01-30 11:50:00,101.39555
2024-01-30 11:55:00,102.53921
2024-01-30 12:00:00,84.99162
2024-01-30 12:05:00,87.33154
2024-01-30 12:10:00,81.27818
2024-01-30 12:15:00,109.21159
2024-01-30 12:20:00,95.963196
2024-01-30 12:25:00,92.73346
2024-01-30 12:30:00,88.73916
2024-01-30 12:35:00,93.10076
2024-01-30 12:40:00,87.98717
2024-01-30 12:45:00,98.968
2024-01-30 12:50:00,100.652855
2024-01-30 12:55:00,101.76325
2024-01-30 13:00:00,104.33738
2024-01-30 13:05:00,106.67236
2024-01-30 13:10:00,114.55435
2024-01-30 13:15:00,129.2424
2024-01-30 13:20:00,121.26745
2024-01-30 13:25:00,122.152824
2024-01-30 13:30:00,128.02376
2024-01-30 13:35:00,127.64098
2024-01-30 13:40:00,115.11008
2024-01-30 13:45:00,113.38193
2024-01-30 13:50:00,113.1944
2024-01-30 13:55:00,108.04105
2024-01-30 14:00:00,96.559456
2024-01-30 14:05:00,106.20716
2024-01-30 14:10:00,102.547
2024-01-30 14:15:00,122.188705
2024-01-30 14:20:00,120.67168
2024-01-30 14:25:00,124.19181
2024-01-30 14:30:00,117.55286
2024-01-30 14:35:00,123.75212
2024-01-30 14:40:00,132.25049
2024-01-30 14:45:00,134.24527
2024-01-30 14:50:00,129.78741
2024-01-30 14:55:00,133.04652
2024-01-30 15:00:00,138.97101
2024-01-30 15:05:00,144.95085
2024-01-30 15:10:00,132.83435
2024-01-30 15:15:00,138.50029
2024-01-30 15:20:00,131.93033
2024-01-30 15:25:00,139.0545
2024-01-30 15:30:00,150.01323
2024-01-30 15:35:00,156.5218
2024-01-30 15:40:00,148.95189
2024-01-30 15:45:00,156.70905
2024-01-30 15:50:00,149.26974
2024-01-30 15:55:00,131.00206
2024-01-30 16:00:00,141.04698
2024-01-30 16:05:00,140.70596
2024-01-30 16:10:00,142.15094
2024-01-30 16:15:00,124.76909
2024-01-30 16:20:00,127.11603
2024-01-30 16:25:00,131.29617
2024-01-30 16:30:00,139.64621
2024-01-30 16:35:00,142.78041
2024-01-30 16:40:00,136.18114
2024-01-30 16:45:00,130.67265
2024-01-30 16:50:00,133.53253
2024-01-30 16:55:00,138.98143
2024-01-30 17:00:00,137.31018
2024-01-30 17:05:00,131.23126
2024-01-30 17:10:00,128.10526
2024-01-30 17:15:00,115.35489
2024-01-30 17:20:00,133.01758
2024-01-30 17:25:00,119.22713
2024-01-30 17:30:00,123.4387
2024-01-30 17:35:00,113.584076
2024-01-30 17:40:00,111.980125
2024-01-30 17:45:00,106.64923
2024-01-30 17:50:00,129.13528
2024-01-30 17:55:00,116.00821
2024-01-30 18:00:00,101.70146
2024-01-30 18:05:00,100.01766
2024-01-30 18:10:00,98.211296
2024-01-30 18:15:00,115.185905
2024-01-30 18:20:00,99.7779
2024-01-30 18:25:00,98.07474
2024-01-30 18:30:00,86.40224
2024-01-30 18:35:00,81.46711
2024-01-30 18:40:00,86.793785
2024-01-30 18:45:00,85.37156
2024-01-30 18:50:00,84.45851
2024-01-30 18:55:00,78.25411
2024-01-30 19:00:00,74.51133
2024-01-30 19:05:00,78.9735
2024-01-30 19:10:00,77.73023
2024-01-30 19:15:00,72.63473
2024-01-30 19:20:00,73.086945
2024-01-30 19:25:00,64.575325
2024-01-30 19:30:00,69.52378
2024-01-30 19:35:00,63.31841
2024-01-30 19:40:00,55.107216
2024-01-30 19:45:00,52.34412
2024-01-30 19:50:00,50.468513
2024-01-30 19:55:00,51.38203
2024-01-30 20:00:00,46.954773
2024-01-30 20:05:00,44.941868
2024-01-30 20:10:00,45.244514
2024-01-30 20:15:00,41.34705
2024-01-30 20:20:00,40.507343
2024-01-30 20:25:00,37.91697
2024-01-30 20:30:00,35.754864
2024-01-30 20:35:00,33.162388
2024-01-30 20:40:00,32.214497
2024-01-30 20:45:00,33.07865
2024-01-30 20:50:00,34.53533
2024-01-30 20:55:00,37.32961
2024-01-30 21:00:00,34.0693
2024-01-30 21:05:00,32.298344
2024-01-30 21:10:00,31.90903
2024-01-30 21:15:00,30.315826
2024-01-30 21:20:00,29.783388
2024-01-30 21:25:00,28.578962
2024-01-30 21:30:00,26.802958
2024-01-30 21:35:00,25.871767
2024-01-30 21:40:00,24.717815
2024-01-30 21:45:00,23.280304
2024-01-30 21:50:00,24.344576
2024-01-30 21:55:00,23.611036
2024-01-30 22:00:00,23.19791
2024-01-30 22:05:00,22.831757
2024-01-30 22:10:00,22.405117
2024-01-30 22:15:00,21.504576
2024-01-30 22:20:00,20.302782
2024-01-30 22:25:00,19.088896
2024-01-30 22:30:00,18.99478
2024-01-30 22:35:00,18.262287
2024-01-30 22:40:00,17.036572
2024-01-30 22:45:00,16.38378
2024-01-30 22:50:00,15.691863
2024-01-30 22:55:00,16.789312
2024-01-30 23:00:00,17.329472
2024-01-30 23:05:00,16.41548
2024-01-30 23:10:00,14.752839
2024-01-30 23:15:00,12.65516
2024-01-30 23:20:00,10.727839
2024-01-30 23:25:00,9.302684
2024-01-30 23:30:00,9.679869
2024-01-30 23:35:00,8.908535
2024-01-30 23:40:00,8.00489
2024-01-30 23:45:00,8.29176
2024-01-30 23:50:00,9.032068
2024-01-30 23:55:00,9.33302
2024-01-31 00:00:00,8.402569
2024-01-31 00:05:00,8.622687
2024-01-31 00:10:00,8.557603
2024-01-31 00:15:00,8.659009
2024-01-31 00:20:00,8.515241
2024-01-31 00:25:00,8.602669
2024-01-31 00:30:00,9.025948
2024-01-31 00:35:00,8.810006
2024-01-31 00:40:00,7.984632
2024-01-31 00:45:00,7.2076893
2024-01-31 00:50:00,6.5062423
2024-01-31 00:55:00,5.548769
2024-01-31 01:00:00,6.4814634
2024-01-31 01:05:00,6.5538616
2024-01-31 01:10:00,6.994428
2024-01-31 01:15:00,7.301815
2024-01-31 01:20:00,7.440838
2024-01-31 01:25:00,7.706938
2024-01-31 01:30:00,7.5562744
2024-01-31 01:35:00,7.606203
2024-01-31 01:40:00,8.464664
2024-01-31 01:45:00,8.824472
2024-01-31 01:50:00,9.315432
2024-01-31 01:55:00,9.140271
2024-01-31 02:00:00,8.21036
2024-01-31 02:05:00,7.050069
2024-01-31 02:10:00,6.2364674
2024-01-31 02:15:00,5.8467402
2024-01-31 02:20:00,5.5546975
2024-01-31 02:25:00,6.433112
2024-01-31 02:30:00,6.5280643
2024-01-31 02:35:00,7.721306
2024-01-31 02:40:00,8.196226
2024-01-31 02:45:00,7.860554
2024-01-31 02:50:00,7.8377795
2024-01-31 02:55:00,7.664083
2024-01-31 03:00:00,7.257979
2024-01-31 03:05:00,7.299426
2024-01-31 03:10:00,8.242602
2024-01-31 03:15:00,8.238349
2024-01-31 03:20:00,7.656498
2024-01-31 03:25:00,8.006848
2024-01-31 03:30:00,7.9306946
2024-01-31 03:35:00,9.213636
2024-01-31 03:40:00,13.021774
2024-01-31 03:45:00,14.882723
2024-01-31 03:50:00,18.11713
2024-01-31 03:55:00,20.676632
2024-01-31 04:00:00,20.739687
2024-01-31 04:05:00,19.444004
2024-01-31 04:10:00,17.724314
2024-01-31 04:15:00,15.903962
2024-01-31 04:20:00,15.387992
2024-01-31 04:25:00,17.057442
2024-01-31 04:30:00,20.16627
2024-01-31 04:35:00,30.220201
2024-01-31 04:40:00,35.218643
2024-01-31 04:45:00,36.667286
2024-01-31 04:50:00,40.027298
2024-01-31 04:55:00,43.619305
2024-01-31 05:00:00,44.938297
2024-01-31 05:05:00,52.118935
2024-01-31 05:10:00,50.75353
2024-01-31 05:15:00,53.569633
2024-01-31 05:20:00,56.843063
2024-01-31 05:25:00,62.475834
2024-01-31 05:30:00,65.74655
2024-01-31 05:35:00,76.681725
2024-01-31 05:40:00,75.72424
2024-01-31 05:45:00,88.46157
2024-01-31 05:50:00,98.57779
2024-01-31 05:55:00,99.00007
2024-01-31 06:00:00,118.27702
2024-01-31 06:05:00,119.62748
2024-01-31 06:10:00,117.35135
2024-01-31 06:15:00,116.40626
2024-01-31 06:20:00,118.33356
2024-01-31 06:25:00,128.96213
2024-01-31 06:30:00,129.2014
2024-01-31 06:35:00,134.47246
2024-01-31 06:40:00,119.9813
2024-01-31 06:45:00,109.899284
2024-01-31 06:50:00,117.04415
2024-01-31 06:55:00,114.92827
2024-01-31 07:00:00,109.210335
2024-01-31 07:05:00,111.85415
2024-01-31 07:10:00,119.543396
2024-01-31 07:15:00,116.63275
2024-01-31 07:20:00,114.181046
2024-01-31 07:25:00,117.15236
2024-01-31 07:30:00,108.52124
2024-01-31 07:35:00,92.44512
2024-01-31 07:40:00,91.35287
2024-01-31 07:45:00,91.52028
2024-01-31 07:50:00,93.74474
2024-01-31 07:55:00,97.94789
2024-01-31 08:00:00,88.554306
2024-01-31 08:05:00,106.25966
2024-01-31 08:10:00,89.46768
2024-01-31 08:15:00,95.13861
2024-01-31 08:20:00,93.74319
2024-01-31 08:25:00,92.05008
2024-01-31 08:30:00,86.27068
2024-01-31 08:35:00,85.89183
2024-01-31 08:40:00,85.13593
2024-01-31 08:45:00,81.308815
2024-01-31 08:50:00,78.32536
2024-01-31 08:55:00,80.37191
2024-01-31 09:00:00,77.211266
2024-01-31 09:05:00,66.8377
2024-01-31 09:10:00,62.45485
2024-01-31 09:15:00,66.56271
2024-01-31 09:20:00,66.80623
2024-01-31 09:25:00,67.56268
2024-01-31 09:30:00,69.540215
2024-01-31 09:35:00,63.006714
2024-01-31 09:40:00,63.351772
2024-01-31 09:45:00,62.318302
2024-01-31 09:50:00,71.38186
2024-01-31 09:55:00,67.7461
2024-01-31 10:00:00,71.085396
2024-01-31 10:05:00,79.855095
2024-01-31 10:10:00,77.879196
2024-01-31 10:15:00,80.646904
2024-01-31 10:20:00,81.36885
2024-01-31 10:25:00,86.409096
2024-01-31 10:30:00,78.0731
2024-01-31 10:35:00,79.63732
2024-01-31 10:40:00,75.326775
2024-01-31 10:45:00,74.464096
2024-01-31 10:50:00,70.27108
2024-01-31 10:55:00,70.29264
2024-01-31 11:00:00,78.15782
2024-01-31 11:05:00,75.86862
2024-01-31 11:10:00,78.81859
2024-01-31 11:15:00,88.03926
2024-01-31 11:20:00,87.18314
2024-01-31 11:25:00,98.76154
2024-01-31 11:30:00,97.08867
2024-01-31 11:35:00,90.980446
2024-01-31 11:40:00,100.17786
2024-01-31 11:45:00,98.439644
2024-01-31 11:50:00,79.78143
2024-01-31 11:55:00,82.93981
2024-01-31 12:00:00,94.63746
2024-01-31 12:05:00,85.96897
2024-01-31 12:10:00,87.89673
2024-01-31 12:15:00,81.707146
2024-01-31 12:20:00,88.82999
2024-01-31 12:25:00,100.73811
2024-01-31 12:30:00,90.75781
2024-01-31 12:35:00,89.936806
2024-01-31 12:40:00,106.964966
2024-01-31 12:45:00,102.7742
2024-01-31 12:50:00,107.67056
2024-01-31 12:55:00,104.835724
2024-01-31 13:00:00,104.4243
2024-01-31 13:05:00,109.47016
2024-01-31 13:10:00,106.228546
2024-01-31 13:15:00,119.463165
2024-01-31 13:20:00,129.27419
2024-01-31 13:25:00,120.71042
2024-01-31 13:30:00,110.04577
2024-01-31 13:35:00,103.87139
2024-01-31 13:40:00,98.893456
2024-01-31 13:45:00,102.8779
2024-01-31 13:50:00,109.27747
2024-01-31 13:55:00,102.74735
2024-01-31 14:00:00,112.04236
2024-01-31 14:05:00,120.586266
2024-01-31 14:10:00,128.1083
2024-01-31 14:15:00,108.57943
2024-01-31 14:20:00,113.97781
2024-01-31 14:25:00,116.37255
2024-01-31 14:30:00,113.29625
2024-01-31 14:35:00,120.85261
2024-01-31 14:40:00,136.18391
2024-01-31 14:45:00,133.61934
2024-01-31 14:50:00,136.17874
2024-01-31 14:55:00,139.34518
2024-01-31 15:00:00,140.28958
2024-01-31 15:05:00,145.20894
2024-01-31 15:10:00,147.33041
2024-01-31 15:15:00,149.06955
2024-01-31 15:20:00,138.25424
2024-01-31 15:25:00,147.58826
2024-01-31 15:30:00,142.56735
2024-01-31 15:35:00,136.21436
2024-01-31 15:40:00,143.42014
2024-01-31 15:45:00,142.96095
2024-01-31 15:50:00,144.05272
2024-01-31 15:55:00,141.67783
2024-01-31 16:00:00,131.88402
2024-01-31 16:05:00,113.26084
2024-01-31 16:10:00,124.86466
2024-01-31 16:15:00,118.356705
2024-01-31 16:20:00,124.87433
2024-01-31 16:25:00,128.30595
2024-01-31 16:30:00,129.61472
2024-01-31 16:35:00,132.06001
2024-01-31 16:40:00,129.46355
2024-01-31 16:45:00,137.8714
2024-01-31 16:50:00,130.7168
2024-01-31 16:55:00,140.69316
2024-01-31 17:00:00,130.96922
2024-01-31 17:05:00,127.67397
2024-01-31 17:10:00,128.65097
2024-01-31 17:15:00,124.73725
2024-01-31 17:20:00,102.9611
2024-01-31 17:25:00,104.577225
2024-01-31 17:30:00,121.537254
2024-01-31 17:35:00,118.30368
2024-01-31 17:40:00,127.3954
2024-01-31 17:45:00,121.78121
2024-01-31 17:50:00,128.60878
2024-01-31 17:55:00,125.76004
2024-01-31 18:00:00,136.90901
2024-01-31 18:05:00,131.62724
2024-01-31 18:10:00,119.11873
2024-01-31 18:15:00,110.86479
2024-01-31 18:20:00,101.56545
2024-01-31 18:25:00,90.864815
2024-01-31 18:30:00,97.88353
2024-01-31 18:35:00,93.121475
2024-01-31 18:40:00,92.4204
2024-01-31 18:45:00,92.578285
2024-01-31 18:50:00,97.07307
2024-01-31 18:55:00,93.221466
2024-01-31 19:00:00,80.115654
2024-01-31 19:05:00,72.260574
2024-01-31 19:10:00,73.32494
2024-01-31 19:15:00,73.23981
2024-01-31 19:20:00,77.69482
2024-01-31 19:25:00,68.3251
2024-01-31 19:30:00,65.416145
2024-01-31 19:35:00,64.301155
2024-01-31 19:40:00,60.292336
2024-01-31 19:45:00,65.40362
2024-01-31 19:50:00,62.7036
2024-01-31 19:55:00,66.69417
2024-01-31 20:00:00,57.655716
2024-01-31 20:05:00,52.728832
2024-01-31 20:10:00,47.362514
2024-01-31 20:15:00,46.74667
2024-01-31 20:20:00,43.9765
2024-01-31 20:25:00,41.615364
2024-01-31 20:30:00,41.058002
2024-01-31 20:35:00,39.70724
2024-01-31 20:40:00,38.07728
2024-01-31 20:45:00,38.51539
2024-01-31 20:50:00,40.244247
2024-01-31 20:55:00,41.510944
2024-01-31 21:00:00,39.54459
2024-01-31 21:05:00,36.452168
2024-01-31 21:10:00,34.347717
2024-01-31 21:15:00,32.429882
2024-01-31 21:20:00,31.351566
2024-01-31 21:25:00,29.872425
2024-01-31 21:30:00,28.408121
2024-01-31 21:35:00,27.088787
2024-01-31 21:40:00,26.078629
2024-01-31 21:45:00,25.483683
2024-01-31 21:50:00,24.44612
2024-01-31 21:55:00,23.039642
2024-01-31 22:00:00,21.101902
2024-01-31 22:05:00,19.200375
2024-01-31 22:10:00,18.314493
2024-01-31 22:15:00,17.59501
2024-01-31 22:20:00,17.176601
2024-01-31 22:25:00,16.783669
2024-01-31 22:30:00,17.078127
2024-01-31 22:35:00,17.07574
2024-01-31 22:40:00,16.617294
2024-01-31 22:45:00,15.629137
2024-01-31 22:50:00,15.223478
2024-01-31 22:55:00,14.380313
2024-01-31 23:00:00,14.435564
2024-01-31 23:05:00,13.784856
2024-01-31 23:10:00,12.724319
2024-01-31 23:15:00,11.487537
2024-01-31 23:20:00,10.882559
